-1.061115264892578125e-01,1.539311528205871582e+00,1.023240208625793457e+00,-3.796863183379173279e-02,3.869203478097915649e-02,4.307308793067932129e-02,9.999102354049682617e-01,-3.342564916238188744e-03,-1.684707705862820148e-03,-1.287181582301855087e-02,2.560638822615146637e-02,2.636083774268627167e-02,-1.920313946902751923e-02
-1.059023365378379822e-01,1.539314150810241699e+00,1.023789048194885254e+00,-3.476864844560623169e-02,4.222340136766433716e-02,5.465996265411376953e-02,9.999120831489562988e-01,-3.632203210145235062e-03,-1.688413904048502445e-03,-1.264236867427825928e-02,7.287435233592987061e-03,2.580231800675392151e-02,-1.301056612282991409e-02
-1.056858450174331665e-01,1.539305806159973145e+00,1.024425864219665527e+00,-3.094427846372127533e-02,4.417691379785537720e-02,7.137441635131835938e-02,9.999143481254577637e-01,-3.806539811193943024e-03,-1.769700902514159679e-03,-1.240238454192876816e-02,-1.374262105673551559e-02,3.519760910421609879e-03,5.902173928916454315e-03
-1.054802685976028442e-01,1.539301276206970215e+00,1.025168538093566895e+00,-2.358129248023033142e-02,4.576259106397628784e-02,9.453327208757400513e-02,9.999154210090637207e-01,-3.944102674722671509e-03,-1.889524748548865318e-03,-1.225154101848602295e-02,-2.538909018039703369e-02,-1.695012860000133514e-02,8.383098989725112915e-03
-1.052798852324485779e-01,1.539314866065979004e+00,1.026027917861938477e+00,-1.759235560894012451e-02,4.712184891104698181e-02,1.124817356467247009e-01,9.999163746833801270e-01,-4.003923851996660233e-03,-1.953757833689451218e-03,-1.214562635868787766e-02,-2.951106801629066467e-02,1.630474068224430084e-02,1.518501900136470795e-02
-1.050737872719764709e-01,1.539345860481262207e+00,1.026952385902404785e+00,-1.512271165847778320e-02,4.698364436626434326e-02,1.243423148989677429e-01,9.999166727066040039e-01,-4.065141547471284866e-03,-1.920410897582769394e-03,-1.210617646574974060e-02,-2.079412154853343964e-02,-3.437113389372825623e-02,1.447446644306182861e-02
-1.048612892627716064e-01,1.539394974708557129e+00,1.027971625328063965e+00,-1.533010601997375488e-02,4.704014211893081665e-02,1.315707117319107056e-01,9.999158978462219238e-01,-4.142136778682470322e-03,-1.815046998672187328e-03,-1.215763762593269348e-02,-2.409442141652107239e-02,-1.058721728622913361e-02,8.385002613067626953e-03
-1.046443358063697815e-01,1.539450168609619141e+00,1.029102563858032227e+00,-1.957642473280429840e-02,4.558678716421127319e-02,1.334969997406005859e-01,9.999135136604309082e-01,-4.167903214693069458e-03,-1.726743998005986214e-03,-1.235808804631233215e-02,-1.487986370921134949e-02,1.271710637956857681e-02,-8.645683526992797852e-03
-1.044229343533515930e-01,1.539511084556579590e+00,1.030353188514709473e+00,-2.400575578212738037e-02,4.400992766022682190e-02,1.319239586591720581e-01,9.999085664749145508e-01,-4.188494291156530380e-03,-1.719884108752012253e-03,-1.274457480758428574e-02,-3.005947684869170189e-03,2.569259889423847198e-02,-4.770212993025779724e-02
-1.041969656944274902e-01,1.539571046829223633e+00,1.031714320182800293e+00,-2.546490915119647980e-02,4.147175699472427368e-02,1.344017982482910156e-01,9.999011754989624023e-01,-4.230194259434938431e-03,-1.782739884220063686e-03,-1.329164113849401474e-02,-4.943157546222209930e-03,2.665141224861145020e-02,-8.792762458324432373e-02
-1.039798483252525330e-01,1.539635062217712402e+00,1.033170223236083984e+00,-2.601645700633525848e-02,3.910246863961219788e-02,1.389338821172714233e-01,9.998915791511535645e-01,-4.262666217982769012e-03,-1.915077911689877510e-03,-1.396746560931205750e-02,-1.388370059430599213e-02,1.418902724981307983e-02,-1.217088177800178528e-01
-1.037716045975685120e-01,1.539711713790893555e+00,1.034716129302978516e+00,-2.558720484375953674e-02,3.742828592658042908e-02,1.498105078935623169e-01,9.998812079429626465e-01,-4.128410480916500092e-03,-2.000446664169430733e-03,-1.471430808305740356e-02,-7.132873404771089554e-03,-6.012141704559326172e-03,-1.488789618015289307e-01
-1.035779193043708801e-01,1.539802432060241699e+00,1.036343336105346680e+00,-2.624222263693809509e-02,3.858123347163200378e-02,1.590116173028945923e-01,9.998681545257568359e-01,-3.867835039272904396e-03,-1.998187508434057236e-03,-1.564490981400012970e-02,2.803078852593898773e-02,-3.103947965428233147e-03,-1.861468106508255005e-01
-1.034028977155685425e-01,1.539902925491333008e+00,1.038018345832824707e+00,-2.625473402440547943e-02,4.041234776377677917e-02,1.689444333314895630e-01,9.998509883880615234e-01,-3.798796795308589935e-03,-1.899756141938269138e-03,-1.673444919288158417e-02,4.413125663995742798e-02,1.331639755517244339e-02,-2.283860892057418823e-01
-1.032365486025810242e-01,1.540014743804931641e+00,1.039747834205627441e+00,-2.255213446915149689e-02,4.422745853662490845e-02,1.793851107358932495e-01,9.998293519020080566e-01,-3.778134705498814583e-03,-1.860878430306911469e-03,-1.799219474196434021e-02,5.261917784810066223e-02,2.068622782826423645e-02,-2.668204903602600098e-01
-1.030657067894935608e-01,1.540137052536010742e+00,1.041558861732482910e+00,-2.033188566565513611e-02,4.938830435276031494e-02,1.883542984724044800e-01,9.998039007186889648e-01,-3.740831511095166206e-03,-1.954861218109726906e-03,-1.935003884136676788e-02,5.861096456646919250e-02,7.083532400429248810e-03,-3.017509281635284424e-01
-1.028919965028762817e-01,1.540286540985107422e+00,1.043490886688232422e+00,-2.030433341860771179e-02,5.296101048588752747e-02,1.895329654216766357e-01,9.997742772102355957e-01,-3.782128449529409409e-03,-2.050479641184210777e-03,-2.080768905580043793e-02,1.235474459826946259e-02,1.323002669960260391e-02,-3.203700184822082520e-01
-1.027263030409812927e-01,1.540431976318359375e+00,1.045481681823730469e+00,-2.206602320075035095e-02,5.194417759776115417e-02,1.890086978673934937e-01,9.997395277023315430e-01,-3.873620880767703056e-03,-2.021089894697070122e-03,-2.240121923387050629e-02,5.240464955568313599e-02,1.583674224093556404e-03,-3.271372616291046143e-01
-1.025509834289550781e-01,1.540578603744506836e+00,1.047578334808349609e+00,-1.814368367195129395e-02,4.585559666156768799e-02,2.004653066396713257e-01,9.996942281723022461e-01,-4.171039909124374390e-03,-2.083229133859276772e-03,-2.428374998271465302e-02,-1.166810747236013412e-02,1.488608308136463165e-02,-3.600791096687316895e-01
-1.023593246936798096e-01,1.540741682052612305e+00,1.049800634384155273e+00,-1.346085872501134872e-02,4.124887287616729736e-02,2.213500291109085083e-01,9.996426701545715332e-01,-4.051325377076864243e-03,-2.244798233732581139e-03,-2.632719837129116058e-02,-2.512819319963455200e-02,-1.277994085103273392e-02,-3.887020647525787354e-01
-1.021757349371910095e-01,1.540917992591857910e+00,1.052113533020019531e+00,-1.102052628993988037e-02,3.810865804553031921e-02,2.363894581794738770e-01,9.995828866958618164e-01,-3.912896383553743362e-03,-2.156912116333842278e-03,-2.853316441178321838e-02,1.823120983317494392e-04,7.670191698707640171e-04,-4.181042611598968506e-01
-1.019783318042755127e-01,1.541073799133300781e+00,1.054455041885375977e+00,-4.957482684403657913e-03,3.914991393685340881e-02,2.503935396671295166e-01,9.995110034942626953e-01,-4.019241780042648315e-03,-2.037400612607598305e-03,-3.094295226037502289e-02,3.662118688225746155e-03,3.412237390875816345e-02,-4.824328720569610596e-01
-1.017647311091423035e-01,1.541231513023376465e+00,1.056880593299865723e+00,6.182026118040084839e-04,4.845228418707847595e-02,2.538805902004241943e-01,9.994366168975830078e-01,-4.013986792415380478e-03,-1.975246705114841461e-03,-3.326494991779327393e-02,1.263068523257970810e-02,3.021278791129589081e-02,-4.815214276313781738e-01
-1.015655025839805603e-01,1.541401028633117676e+00,1.059411406517028809e+00,-3.099505556747317314e-04,5.254057049751281738e-02,2.514937222003936768e-01,9.993518590927124023e-01,-3.961231093853712082e-03,-1.834160764701664448e-03,-3.573344647884368896e-02,2.819145470857620239e-02,3.824001923203468323e-02,-4.866327047348022461e-01
-1.013666540384292603e-01,1.541578769683837891e+00,1.061940312385559082e+00,8.953312644734978676e-04,4.325063899159431458e-02,2.575565278530120850e-01,9.992514848709106445e-01,-4.227106459438800812e-03,-1.665559480898082256e-03,-3.841815888881683350e-02,-3.523573279380798340e-02,6.127514690160751343e-02,-4.994298219680786133e-01
-1.011943817138671875e-01,1.541780114173889160e+00,1.064554929733276367e+00,6.287375581450760365e-04,3.898729756474494934e-02,2.763770818710327148e-01,9.991338849067687988e-01,-4.158354364335536957e-03,-1.706885406747460365e-03,-4.136767983436584473e-02,-6.415821611881256104e-02,4.317793995141983032e-02,-5.309172868728637695e-01
-1.010688766837120056e-01,1.542013764381408691e+00,1.067294597625732422e+00,-3.523092600516974926e-04,4.382629320025444031e-02,3.005526065826416016e-01,9.990007281303405762e-01,-3.884784411638975143e-03,-1.753815915435552597e-03,-4.449185729026794434e-02,-2.224304527044296265e-02,2.421140298247337341e-02,-5.645630359649658203e-01
-1.009702757000923157e-01,1.542228221893310547e+00,1.070096611976623535e+00,2.214150037616491318e-03,4.907030239701271057e-02,3.069819808006286621e-01,9.988517165184020996e-01,-3.923136275261640549e-03,-1.915573957376182079e-03,-4.770964384078979492e-02,-1.382079906761646271e-02,-2.535589225590229034e-02,-6.143216490745544434e-01
-1.008598431944847107e-01,1.542463660240173340e+00,1.073054313659667969e+00,5.876380950212478638e-03,6.049054488539695740e-02,3.076090812683105469e-01,9.986829161643981934e-01,-3.973866347223520279e-03,-2.086893422529101372e-03,-5.111085250973701477e-02,-1.607701648026704788e-03,-3.433741629123687744e-02,-6.698428988456726074e-01
-1.007224023342132568e-01,1.542730689048767090e+00,1.076087117195129395e+00,7.858001627027988434e-03,6.229377910494804382e-02,2.931249737739562988e-01,9.985029697418212891e-01,-4.071806091815233231e-03,-2.040303545072674751e-03,-5.450856313109397888e-02,-6.503870710730552673e-03,-2.761505357921123505e-02,-6.666299104690551758e-01
-1.005688160657882690e-01,1.542977929115295410e+00,1.079115152359008789e+00,5.357041023671627045e-03,5.337638407945632935e-02,2.896744012832641602e-01,9.982973933219909668e-01,-4.009874537587165833e-03,-1.892577740363776684e-03,-5.816138535737991333e-02,-6.053442135453224182e-03,9.446449577808380127e-03,-6.910616755485534668e-01
-1.004343554377555847e-01,1.543248891830444336e+00,1.082249641418457031e+00,-9.736641659401357174e-04,4.855852574110031128e-02,3.029757738113403320e-01,9.980655312538146973e-01,-3.579263342544436455e-03,-1.982995076104998589e-03,-6.203712522983551025e-02,-1.894954405725002289e-02,-2.091944776475429535e-02,-7.524983286857604980e-01
-1.003462821245193481e-01,1.543516397476196289e+00,1.085306406021118164e+00,-4.835470579564571381e-03,5.496905744075775146e-02,3.075135350227355957e-01,9.978124499320983887e-01,-3.389069344848394394e-03,-1.979934284463524818e-03,-6.599197536706924438e-02,4.893077537417411804e-02,8.403212763369083405e-03,-7.859589457511901855e-01
-1.002470627427101135e-01,1.543824911117553711e+00,1.088524103164672852e+00,2.095827367156744003e-03,6.004001572728157043e-02,3.158986270427703857e-01,9.975275397300720215e-01,-3.493483178317546844e-03,-2.192326355725526810e-03,-7.015684247016906738e-02,5.612510070204734802e-02,-4.904435016214847565e-03,-8.132169246673583984e-01
-1.001249626278877258e-01,1.544159889221191406e+00,1.091811299324035645e+00,7.374996785074472427e-03,5.911934748291969299e-02,3.069399893283843994e-01,9.972310662269592285e-01,-3.482674481347203255e-03,-1.990702236071228981e-03,-7.425773143768310547e-02,5.605200305581092834e-02,1.168424729257822037e-02,-8.045566082000732422e-01
-1.000208333134651184e-01,1.544467568397521973e+00,1.095031380653381348e+00,9.589436464011669159e-03,4.788451269268989563e-02,3.141823112964630127e-01,9.969075322151184082e-01,-3.679765854030847549e-03,-1.764699118211865425e-03,-7.847756147384643555e-02,-3.120686393231153488e-03,3.942893818020820618e-02,-8.097036480903625488e-01
-9.992928057909011841e-02,1.544783830642700195e+00,1.098262548446655273e+00,7.195447105914354324e-03,4.131364077329635620e-02,3.328979313373565674e-01,9.965550899505615234e-01,-3.619297407567501068e-03,-1.837802003137767315e-03,-8.283393830060958862e-02,-3.743768483400344849e-02,2.734087593853473663e-02,-8.206745982170104980e-01
-9.984977543354034424e-02,1.545160531997680664e+00,1.101562380790710449e+00,6.637400481849908829e-03,5.013002827763557434e-02,3.506340682506561279e-01,9.961673617362976074e-01,-3.604778321459889412e-03,-2.008649753406643867e-03,-8.737155795097351074e-02,-6.064023077487945557e-02,4.638230428099632263e-03,-8.614099621772766113e-01
-9.977054595947265625e-02,1.545546650886535645e+00,1.104934573173522949e+00,7.972922176122665405e-03,5.642097070813179016e-02,3.415946960449218750e-01,9.957434535026550293e-01,-3.416417399421334267e-03,-2.062497660517692566e-03,-9.208247810602188110e-02,4.934474360197782516e-03,-1.155698788352310658e-03,-9.036447405815124512e-01
-9.968097507953643799e-02,1.545899868011474609e+00,1.108307003974914551e+00,1.259947661310434341e-02,6.477867811918258667e-02,3.292070627212524414e-01,9.953047633171081543e-01,-3.287250408902764320e-03,-2.249376382678747177e-03,-9.670889377593994141e-02,3.715270012617111206e-02,-2.531723864376544952e-02,-9.184389114379882812e-01
-9.962970018386840820e-02,1.546267628669738770e+00,1.111748576164245605e+00,1.063723675906658173e-02,7.186523824930191040e-02,3.063563406467437744e-01,9.948333501815795898e-01,-2.949063666164875031e-03,-2.123638754710555077e-03,-1.014571189880371094e-01,-6.720240414142608643e-02,1.342558953911066055e-02,-9.118756055831909180e-01
-9.960278123617172241e-02,1.546667933464050293e+00,1.115072369575500488e+00,9.479748085141181946e-03,6.424948573112487793e-02,3.057374954223632812e-01,9.943325519561767578e-01,-2.794234547764062881e-03,-2.176720183342695236e-03,-1.062563806772232056e-01,7.502312213182449341e-02,-6.939541082829236984e-03,-9.364610314369201660e-01
-9.956867992877960205e-02,1.547114014625549316e+00,1.118507981300354004e+00,1.086099538952112198e-02,5.821992456912994385e-02,3.237398862838745117e-01,9.937791228294372559e-01,-2.714136149734258652e-03,-2.186034573242068291e-03,-1.113146319985389709e-01,2.582068741321563721e-02,1.742406748235225677e-02,-9.562209248542785645e-01
-9.953254461288452148e-02,1.547554373741149902e+00,1.121959090232849121e+00,6.127498112618923187e-03,5.101561546325683594e-02,3.349730074405670166e-01,9.932217001914978027e-01,-2.259427681565284729e-03,-2.114212838932871819e-03,-1.161943525075912476e-01,5.486048385500907898e-02,3.332458809018135071e-02,-9.461783766746520996e-01
-9.952604025602340698e-02,1.548000693321228027e+00,1.125391602516174316e+00,6.215447559952735901e-03,4.968988522887229919e-02,3.474267721176147461e-01,9.926279783248901367e-01,-2.094904892146587372e-03,-2.022985136136412621e-03,-1.211661174893379211e-01,8.847320824861526489e-02,-2.731961011886596680e-02,-9.669430851936340332e-01
-9.953514486551284790e-02,1.548429131507873535e+00,1.128823399543762207e+00,1.124690379947423935e-02,5.471088737249374390e-02,3.471881449222564697e-01,9.920092821121215820e-01,-2.213406376540660858e-03,-2.095202682539820671e-03,-1.261290013790130615e-01,-5.894098430871963501e-03,2.342588268220424652e-02,-9.670796990394592285e-01
-9.955818951129913330e-02,1.548877239227294922e+00,1.132341146469116211e+00,1.367615908384323120e-02,5.840741842985153198e-02,3.434908688068389893e-01,9.913406968116760254e-01,-2.433777088299393654e-03,-2.026725560426712036e-03,-1.312765181064605713e-01,-5.608703196048736572e-02,5.209254100918769836e-03,-1.002600550651550293e+00
-9.960702061653137207e-02,1.549351572990417480e+00,1.135892510414123535e+00,1.822873204946517944e-02,5.930574610829353333e-02,3.411213755607604980e-01,9.906510114669799805e-01,-2.561447443440556526e-03,-1.763091771863400936e-03,-1.363851428031921387e-01,-7.705282419919967651e-02,1.143463142216205597e-02,-9.951609969139099121e-01
-9.965671598911285400e-02,1.549807548522949219e+00,1.139416456222534180e+00,1.888446137309074402e-02,6.254742294549942017e-02,3.366369307041168213e-01,9.899349808692932129e-01,-2.664521802216768265e-03,-1.433594967238605022e-03,-1.414914429187774658e-01,-6.383450329303741455e-02,5.035345628857612610e-02,-9.992613792419433594e-01
-9.970893710851669312e-02,1.550243020057678223e+00,1.142996191978454590e+00,1.226226706057786942e-02,5.783187970519065857e-02,3.410181105136871338e-01,9.891631007194519043e-01,-2.737893955782055855e-03,-1.390328980050981045e-03,-1.467892080545425415e-01,-4.431038349866867065e-02,2.834617719054222107e-02,-1.018794417381286621e+00
-9.976623952388763428e-02,1.550691246986389160e+00,1.146575689315795898e+00,5.445948336273431778e-03,6.365626305341720581e-02,3.408074975013732910e-01,9.883483052253723145e-01,-2.761466894298791885e-03,-1.279473304748535156e-03,-1.521789580583572388e-01,-3.827378898859024048e-02,2.991807647049427032e-02,-1.047754883766174316e+00
