5.562918782234191895e-01,2.607997357845306396e-01,1.804763913154602051e+00,-2.062722444534301758e+00,-1.430236577987670898e+00,-2.825827598571777344e-01,9.912624955177307129e-01,1.964306645095348358e-02,-1.190819144248962402e-01,5.321924760937690735e-02,-3.641999140381813049e-02,1.106194481253623962e-01,-3.348863497376441956e-02
5.341367721557617188e-01,2.450904399156570435e-01,1.801710486412048340e+00,-2.077677726745605469e+00,-1.434492826461791992e+00,-2.905911505222320557e-01,9.912944436073303223e-01,1.962003298103809357e-02,-1.189153492450714111e-01,5.300514027476310730e-02,-2.995323948562145233e-02,1.024912670254707336e-01,-3.455521538853645325e-02
5.120294094085693359e-01,2.294772118330001831e-01,1.798645853996276855e+00,-2.088124990463256836e+00,-1.439285278320312500e+00,-2.946627438068389893e-01,9.913100004196166992e-01,1.967016607522964478e-02,-1.188297122716903687e-01,5.288835242390632629e-02,-2.180516533553600311e-02,9.274089336395263672e-02,-2.511287480592727661e-02
4.895766675472259521e-01,2.137038260698318481e-01,1.795509576797485352e+00,-2.099807024002075195e+00,-1.442872524261474609e+00,-3.032591640949249268e-01,9.913169145584106445e-01,1.972107402980327606e-02,-1.188106015324592590e-01,5.278302729129791260e-02,-2.628066949546337128e-02,9.668084979057312012e-02,-1.323364302515983582e-02
4.667930305004119873e-01,1.978139430284500122e-01,1.792248845100402832e+00,-2.119439363479614258e+00,-1.445139050483703613e+00,-3.220698237419128418e-01,9.913449883460998535e-01,1.964823901653289795e-02,-1.186377182602882385e-01,5.267116799950599670e-02,-4.190995916724205017e-02,9.976849704980850220e-02,-1.114263758063316345e-02
4.441498219966888428e-01,1.821231842041015625e-01,1.788913249969482422e+00,-2.139808893203735352e+00,-1.444398164749145508e+00,-3.372844457626342773e-01,9.913681149482727051e-01,1.984347403049468994e-02,-1.185175776481628418e-01,5.243143811821937561e-02,-1.463623158633708954e-02,9.351695328950881958e-02,-2.841555885970592499e-02
4.213130176067352295e-01,1.663911938667297363e-01,1.785467505455017090e+00,-2.160298824310302734e+00,-1.446892976760864258e+00,-3.487916588783264160e-01,9.913848638534545898e-01,2.030590921640396118e-02,-1.183749213814735413e-01,5.225994437932968140e-02,3.309955820441246033e-02,8.102843165397644043e-02,-2.996399998664855957e-02
3.982219099998474121e-01,1.505788266658782959e-01,1.781941533088684082e+00,-2.182247400283813477e+00,-1.448493838310241699e+00,-3.549146354198455811e-01,9.914103746414184570e-01,2.083053253591060638e-02,-1.181207820773124695e-01,5.214517563581466675e-02,7.331068813800811768e-02,9.190031141042709351e-02,-1.565762609243392944e-02
3.748559951782226562e-01,1.346791237592697144e-01,1.778354406356811523e+00,-2.203012704849243164e+00,-1.452635765075683594e+00,-3.604311048984527588e-01,9.914515614509582520e-01,2.127520181238651276e-02,-1.177319213747978210e-01,5.206096917390823364e-02,8.596028387546539307e-02,9.569388628005981445e-02,-2.695354260504245758e-02
3.513331413269042969e-01,1.187747269868850708e-01,1.774681568145751953e+00,-2.223214626312255859e+00,-1.457063555717468262e+00,-3.731223344802856445e-01,9.915252327919006348e-01,2.132045291364192963e-02,-1.171624287962913513e-01,5.192571878433227539e-02,5.823871865868568420e-02,1.291210055351257324e-01,-2.721511200070381165e-02
3.275953829288482666e-01,1.028286144137382507e-01,1.770909905433654785e+00,-2.244720697402954102e+00,-1.458548903465270996e+00,-3.850286006927490234e-01,9.916437864303588867e-01,2.103265188634395599e-02,-1.163278669118881226e-01,5.165416747331619263e-02,1.389184407889842987e-02,2.003403156995773315e-01,-5.877754092216491699e-02
3.037811219692230225e-01,8.693046122789382935e-02,1.767054080963134766e+00,-2.260902404785156250e+00,-1.461451649665832520e+00,-3.920865058898925781e-01,9.918192625045776367e-01,2.048788778483867645e-02,-1.150338873267173767e-01,5.139985308051109314e-02,-3.367826715111732483e-02,2.903510034084320068e-01,-5.908378213644027710e-02
2.796436846256256104e-01,7.090929150581359863e-02,1.763067007064819336e+00,-2.277554512023925781e+00,-1.468424439430236816e+00,-3.989602923393249512e-01,9.920667409896850586e-01,1.942575722932815552e-02,-1.131462380290031433e-01,5.122776702046394348e-02,-1.054186150431632996e-01,4.053366780281066895e-01,-5.293961986899375916e-02
2.554602026939392090e-01,5.493471398949623108e-02,1.758997321128845215e+00,-2.297538995742797852e+00,-1.474842190742492676e+00,-4.086151421070098877e-01,9.924082159996032715e-01,1.761272549629211426e-02,-1.104652583599090576e-01,5.112029239535331726e-02,-2.376761734485626221e-01,5.555436015129089355e-01,-3.694722428917884827e-02
2.311661541461944580e-01,3.897277638316154480e-02,1.754818797111511230e+00,-2.314304351806640625e+00,-1.480631113052368164e+00,-4.183667004108428955e-01,9.928697943687438965e-01,1.520822662860155106e-02,-1.067162975668907166e-01,5.089101195335388184e-02,-3.707212805747985840e-01,7.530004382133483887e-01,-4.368686303496360779e-02
2.065503150224685669e-01,2.285269461572170258e-02,1.750516176223754883e+00,-2.329068899154663086e+00,-1.486037373542785645e+00,-4.135617017745971680e-01,9.934184551239013672e-01,1.182400342077016830e-02,-1.019632816314697266e-01,5.082888901233673096e-02,-5.746727585792541504e-01,9.653932452201843262e-01,-1.722504501231014729e-03
1.819301396608352661e-01,6.784350145608186722e-03,1.746204257011413574e+00,-2.341660737991333008e+00,-1.494787454605102539e+00,-4.052301347255706787e-01,9.940577149391174316e-01,7.308078929781913757e-03,-9.612005203962326050e-02,5.056652426719665527e-02,-8.114787936210632324e-01,1.179296255111694336e+00,2.403246611356735229e-02
1.568304449319839478e-01,-9.519481100142002106e-03,1.741801857948303223e+00,-2.350516319274902344e+00,-1.496926546096801758e+00,-3.995995819568634033e-01,9.947593212127685547e-01,1.481435378082096577e-03,-8.912581950426101685e-02,5.008288845419883728e-02,-1.081766009330749512e+00,1.375233292579650879e+00,2.577691338956356049e-02
1.319234371185302734e-01,-2.564701996743679047e-02,1.737390995025634766e+00,-2.357603549957275391e+00,-1.495146751403808594e+00,-4.154772758483886719e-01,9.954381585121154785e-01,-5.343590863049030304e-03,-8.134999871253967285e-02,4.956405982375144958e-02,-1.274821043014526367e+00,1.531622529029846191e+00,4.720206186175346375e-02
1.066038012504577637e-01,-4.198469966650009155e-02,1.732839107513427734e+00,-2.361540317535400391e+00,-1.493277907371520996e+00,-4.386391043663024902e-01,9.960219264030456543e-01,-1.348895952105522156e-02,-7.326015084981918335e-02,4.890193417668342590e-02,-1.488220453262329102e+00,1.646308541297912598e+00,2.975622005760669708e-02
8.114271610975265503e-02,-5.835261940956115723e-02,1.728250145912170410e+00,-2.368437051773071289e+00,-1.493982553482055664e+00,-4.476504325866699219e-01,9.964066147804260254e-01,-2.324132993817329407e-02,-6.561928242444992065e-02,4.824827983975410461e-02,-1.720812916755676270e+00,1.633083939552307129e+00,1.742681674659252167e-02
5.585839971899986267e-02,-7.454235851764678955e-02,1.723753809928894043e+00,-2.379294157028198242e+00,-1.495523929595947266e+00,-4.510128498077392578e-01,9.965685009956359863e-01,-3.426634147763252258e-02,-5.829658731818199158e-02,4.773455113172531128e-02,-1.959145665168762207e+00,1.544838666915893555e+00,2.097724936902523041e-02
3.013963438570499420e-02,-9.090238064527511597e-02,1.719147801399230957e+00,-2.393821477890014648e+00,-1.488991260528564453e+00,-4.421238899230957031e-01,9.964956045150756836e-01,-4.632865265011787415e-02,-5.129045620560646057e-02,4.711103066802024841e-02,-2.170357704162597656e+00,1.412630915641784668e+00,2.171618305146694183e-02
4.728632047772407532e-03,-1.069472283124923706e-01,1.714552283287048340e+00,-2.403623104095458984e+00,-1.478100180625915527e+00,-4.344850778579711914e-01,9.961439967155456543e-01,-5.901890993118286133e-02,-4.499542340636253357e-02,4.679020866751670837e-02,-2.364063262939453125e+00,1.276099205017089844e+00,8.712450414896011353e-02
-2.119620889425277710e-02,-1.231478378176689148e-01,1.709849357604980469e+00,-2.395334720611572266e+00,-1.466668844223022461e+00,-4.311595261096954346e-01,9.955254197120666504e-01,-7.244526594877243042e-02,-3.927804157137870789e-02,4.623998329043388367e-02,-2.405707597732543945e+00,1.141880869865417480e+00,6.653116643428802490e-02
-4.648782312870025635e-02,-1.387974917888641357e-01,1.705309510231018066e+00,-2.386795997619628906e+00,-1.448021650314331055e+00,-4.284091293811798096e-01,9.946610927581787109e-01,-8.576617389917373657e-02,-3.485893830657005310e-02,4.559058323502540588e-02,-2.564087390899658203e+00,9.943973422050476074e-01,7.817121595144271851e-02
-7.188709080219268799e-02,-1.543054282665252686e-01,1.700793147087097168e+00,-2.388336658477783203e+00,-1.421983599662780762e+00,-4.389837384223937988e-01,9.936075806617736816e-01,-9.876250475645065308e-02,-3.101723268628120422e-02,4.503264278173446655e-02,-2.518514394760131836e+00,8.045601248741149902e-01,7.601789385080337524e-02
-9.748914837837219238e-02,-1.696801930665969849e-01,1.696198701858520508e+00,-2.387028932571411133e+00,-1.398308157920837402e+00,-4.441436231136322021e-01,9.924110770225524902e-01,-1.112773269414901733e-01,-2.731603942811489105e-02,4.462756961584091187e-02,-2.410529851913452148e+00,7.166266441345214844e-01,9.056451916694641113e-02
-1.229549571871757507e-01,-1.847227960824966431e-01,1.691619157791137695e+00,-2.375977754592895508e+00,-1.370682001113891602e+00,-4.467540979385375977e-01,9.911288619041442871e-01,-1.229172348976135254e-01,-2.441172301769256592e-02,4.426266252994537354e-02,-2.253978967666625977e+00,6.426857113838195801e-01,7.809815555810928345e-02
-1.483311951160430908e-01,-1.994133144617080688e-01,1.687018990516662598e+00,-2.382392644882202148e+00,-1.346031785011291504e+00,-4.498691260814666748e-01,9.897789359092712402e-01,-1.339105218648910522e-01,-2.184919454157352448e-02,4.391276091337203979e-02,-2.111688613891601562e+00,5.604704618453979492e-01,6.713400036096572876e-02
-1.738828718662261963e-01,-2.138589620590209961e-01,1.682325243949890137e+00,-2.387892246246337891e+00,-1.310622096061706543e+00,-4.511930346488952637e-01,9.884688854217529297e-01,-1.437163800001144409e-01,-1.927992329001426697e-02,4.362704604864120483e-02,-1.903816103935241699e+00,5.249028801918029785e-01,5.210198834538459778e-02
-1.995052695274353027e-01,-2.279826849699020386e-01,1.677565455436706543e+00,-2.387073278427124023e+00,-1.273214936256408691e+00,-4.623514711856842041e-01,9.872517585754394531e-01,-1.522271931171417236e-01,-1.666383631527423859e-02,4.339658841490745544e-02,-1.645843386650085449e+00,5.521888732910156250e-01,6.050626561045646667e-02
-2.245592921972274780e-01,-2.414304018020629883e-01,1.672828793525695801e+00,-2.394080400466918945e+00,-1.236747741699218750e+00,-4.810665547847747803e-01,9.861917495727539062e-01,-1.592993289232254028e-01,-1.385206729173660278e-02,4.310206323862075806e-02,-1.359941840171813965e+00,5.997455120086669922e-01,5.303548648953437805e-02
-2.501507997512817383e-01,-2.547001242637634277e-01,1.667935490608215332e+00,-2.406004905700683594e+00,-1.196751236915588379e+00,-4.954055249691009521e-01,9.853025674819946289e-01,-1.650478839874267578e-01,-1.069014798849821091e-02,4.270542040467262268e-02,-1.045872926712036133e+00,6.258020401000976562e-01,1.556890364736318588e-02
-2.756498157978057861e-01,-2.675312161445617676e-01,1.663088798522949219e+00,-2.402728080749511719e+00,-1.160104393959045410e+00,-5.076652169227600098e-01,9.846335053443908691e-01,-1.692754477262496948e-01,-7.129766512662172318e-03,4.233153536915779114e-02,-7.628248929977416992e-01,7.436132431030273438e-01,4.135793447494506836e-02
-3.012846410274505615e-01,-2.800275683403015137e-01,1.658144116401672363e+00,-2.387702703475952148e+00,-1.124141693115234375e+00,-5.269411802291870117e-01,9.842559099197387695e-01,-1.717105060815811157e-01,-3.014442743733525276e-03,4.179496318101882935e-02,-4.391345381736755371e-01,8.275672197341918945e-01,3.229551389813423157e-02
-3.269022405147552490e-01,-2.921328246593475342e-01,1.652990221977233887e+00,-2.376869678497314453e+00,-1.082844853401184082e+00,-5.414867997169494629e-01,9.839802980422973633e-01,-1.734497398138046265e-01,1.833308837376534939e-03,4.116507992148399353e-02,-2.155037522315979004e-01,9.315090179443359375e-01,4.036529362201690674e-02
-3.524121940135955811e-01,-3.038106858730316162e-01,1.647707581520080566e+00,-2.363157987594604492e+00,-1.052582025527954102e+00,-5.277261137962341309e-01,9.838816523551940918e-01,-1.740534752607345581e-01,6.772961467504501343e-03,4.045334458351135254e-02,-5.894635617733001709e-02,9.788200855255126953e-01,2.643453329801559448e-02
-3.780203163623809814e-01,-3.151585757732391357e-01,1.642432212829589844e+00,-2.357589244842529297e+00,-1.009101748466491699e+00,-5.157177448272705078e-01,9.839498400688171387e-01,-1.735262870788574219e-01,1.195676624774932861e-02,3.985536471009254456e-02,1.120274662971496582e-01,1.018669247627258301e+00,5.050194263458251953e-02
-4.036256968975067139e-01,-3.261067271232604980e-01,1.637102007865905762e+00,-2.355329275131225586e+00,-9.629461765289306641e-01,-5.206193923950195312e-01,9.840158224105834961e-01,-1.728096008300781250e-01,1.754186116158962250e-02,3.926961123943328857e-02,1.752726435661315918e-01,1.061982631683349609e+00,6.264977902173995972e-02
-4.292801320552825928e-01,-3.366962373256683350e-01,1.631629347801208496e+00,-2.352274417877197266e+00,-9.269205927848815918e-01,-5.380975008010864258e-01,9.840913414955139160e-01,-1.718598008155822754e-01,2.330610528588294983e-02,3.854110091924667358e-02,2.278724908828735352e-01,1.065689802169799805e+00,6.345080584287643433e-02
-4.544608891010284424e-01,-3.467676937580108643e-01,1.626135230064392090e+00,-2.343179941177368164e+00,-8.934325575828552246e-01,-5.492529869079589844e-01,9.842302203178405762e-01,-1.703691780567169189e-01,2.886268310248851776e-02,3.784433007240295410e-02,2.922269999980926514e-01,1.054118752479553223e+00,5.379257351160049438e-02
-4.798406660556793213e-01,-3.566244244575500488e-01,1.620525240898132324e+00,-2.329734325408935547e+00,-8.630130290985107422e-01,-5.623711943626403809e-01,9.843258261680603027e-01,-1.689521819353103638e-01,3.426706418395042419e-02,3.719754517078399658e-02,2.885363399982452393e-01,1.028687357902526855e+00,5.180940032005310059e-02
-5.049434900283813477e-01,-3.660792112350463867e-01,1.614842176437377930e+00,-2.320970296859741211e+00,-8.324749469757080078e-01,-5.825412273406982422e-01,9.843538999557495117e-01,-1.677698642015457153e-01,3.926039114594459534e-02,3.686922043561935425e-02,2.634219229221343994e-01,9.832133650779724121e-01,9.012825042009353638e-02
-5.300841331481933594e-01,-3.752090036869049072e-01,1.608950138092041016e+00,-2.308281421661376953e+00,-8.051654696464538574e-01,-5.910301804542541504e-01,9.844240546226501465e-01,-1.663755774497985840e-01,4.374938830733299255e-02,3.625606745481491089e-02,2.796167731285095215e-01,9.095519185066223145e-01,4.345279186964035034e-02
-5.549845099449157715e-01,-3.839875161647796631e-01,1.603006601333618164e+00,-2.289194583892822266e+00,-7.781919836997985840e-01,-5.923507213592529297e-01,9.845170378684997559e-01,-1.648725271224975586e-01,4.749448969960212708e-02,3.588344901800155640e-02,3.069387078285217285e-01,7.854459881782531738e-01,4.864326119422912598e-02
-5.795867443084716797e-01,-3.923744261264801025e-01,1.597033143043518066e+00,-2.282356500625610352e+00,-7.424241900444030762e-01,-6.038126945495605469e-01,9.845489859580993652e-01,-1.636862307786941528e-01,5.081744119524955750e-02,3.588614612817764282e-02,2.766468822956085205e-01,6.540455222129821777e-01,9.012784063816070557e-02
-6.042193174362182617e-01,-4.003973007202148438e-01,1.590913534164428711e+00,-2.273478507995605469e+00,-7.018222808837890625e-01,-6.131574511528015137e-01,9.847038388252258301e-01,-1.620011180639266968e-01,5.346252769231796265e-02,3.543795645236968994e-02,3.355644345283508301e-01,5.383642911911010742e-01,2.269404754042625427e-02
-6.286206841468811035e-01,-4.080775678157806396e-01,1.584835886955261230e+00,-2.258186817169189453e+00,-6.679147481918334961e-01,-6.144040822982788086e-01,9.849697351455688477e-01,-1.597200036048889160e-01,5.537920072674751282e-02,3.546008095145225525e-02,4.442884922027587891e-01,3.850520253181457520e-01,8.360283076763153076e-02
-6.528889536857604980e-01,-4.153805077075958252e-01,1.578681349754333496e+00,-2.239889860153198242e+00,-6.348416805267333984e-01,-6.216375231742858887e-01,9.852766990661621094e-01,-1.572222411632537842e-01,5.704795569181442261e-02,3.544958680868148804e-02,5.325049757957458496e-01,3.098402917385101318e-01,6.390848755836486816e-02
-6.764970421791076660e-01,-4.221473038196563721e-01,1.572573423385620117e+00,-2.220542430877685547e+00,-5.991064310073852539e-01,-6.194832921028137207e-01,9.857137799263000488e-01,-1.542045623064041138e-01,5.779227614402770996e-02,3.534679114818572998e-02,6.318463087081909180e-01,1.550379842519760132e-01,2.782200835645198822e-02
