3.418765120208263619e-01,2.949932433664799181e-01,3.469447735697031021e-01,2.899250015616417486e-01,2.979505755007267331e-01,3.389191821217536482e-01
3.396871030330658181e-01,2.976382751017809247e-01,3.488751586526632198e-01,2.884502388536930306e-01,2.977438047528267462e-01,3.395815752446650904e-01
3.368857756257057634e-01,3.008952252566814423e-01,3.516729131340980419e-01,2.861081071197986714e-01,2.971825197339058588e-01,3.405984826385974884e-01
3.347014874219894631e-01,3.035351358354091977e-01,3.534659959375858196e-01,2.847706474363803641e-01,2.963606819510460899e-01,3.418759420514106973e-01
3.332514986395835876e-01,3.054407466202974097e-01,3.539245374500751828e-01,2.847677275538444408e-01,2.951523743569851033e-01,3.435398720204830281e-01
3.313822582364082114e-01,3.077656097710132488e-01,3.542171671986580339e-01,2.849307201802730449e-01,2.936852686107158661e-01,3.454626001417637204e-01
3.309549167752265930e-01,3.086485736072063224e-01,3.540728814899922194e-01,2.855306275188922993e-01,2.933501325547695493e-01,3.462533585727214924e-01
3.305506624281406292e-01,3.095084510743617567e-01,3.539595440030098294e-01,2.860995873808860890e-01,2.928392708301544300e-01,3.472198426723480669e-01
3.314580291509628407e-01,3.090567067265510004e-01,3.535193651914596558e-01,2.869953878223895916e-01,2.928183235228061787e-01,3.476964123547078289e-01
3.324791580438613559e-01,3.085326194763183816e-01,3.527828767895698769e-01,2.882289174944162591e-01,2.926915124058723783e-01,3.483202651143074702e-01
3.335791207849978512e-01,3.079296983778477270e-01,3.511786922812462630e-01,2.903301436454058249e-01,2.924238093197346067e-01,3.490850098431110271e-01
3.341985598206519970e-01,3.078487217426300604e-01,3.500094346702099513e-01,2.920378636568785047e-01,2.911672398447990862e-01,3.508800417184829712e-01
3.347493208944797849e-01,3.078364230692386960e-01,3.496219001710415553e-01,2.929638605564832687e-01,2.907568357884884325e-01,3.518289081752301040e-01
3.348583608865737804e-01,3.082658454775810686e-01,3.493438847362996258e-01,2.937803380191326141e-01,2.902559012174606434e-01,3.528683051466942611e-01
3.357608914375305731e-01,3.079017773270607550e-01,3.493692860007286960e-01,2.942933999001980383e-01,2.908861480653285869e-01,3.527765206992626301e-01
3.360982403159141763e-01,3.081443116068841026e-01,3.499802440404892745e-01,2.942623242735862843e-01,2.913842074573039787e-01,3.528583444654941892e-01
3.370457373559474501e-01,3.077766977250576130e-01,3.503767415881157699e-01,2.944457098841667397e-01,2.918227471411227736e-01,3.529996879398823451e-01
3.376127868890762551e-01,3.077895313501358143e-01,3.508342325687409113e-01,2.945681013166904227e-01,2.921535171568394040e-01,3.532488010823727764e-01
3.384029574692249964e-01,3.075792446732521501e-01,3.511173367500305953e-01,2.948648810386658159e-01,2.929043181240558735e-01,3.530778832733632022e-01
3.394330941140651925e-01,3.071289911866188493e-01,3.513218224048614835e-01,2.952402785420417675e-01,2.942231647670269234e-01,3.523389197885991031e-01
3.402708739042282771e-01,3.068710945546627156e-01,3.519386410713196134e-01,2.952033430337905329e-01,2.956675603985786105e-01,3.514744073152543113e-01
3.417248703539372268e-01,3.059969812631607722e-01,3.523189939558505901e-01,2.954028733074665625e-01,2.966732725501060042e-01,3.510485783219338685e-01
3.428122781217098902e-01,3.054894566535950040e-01,3.523854605853557476e-01,2.959162898361683558e-01,2.974280491471290588e-01,3.508736856281758909e-01
3.440888293087482896e-01,3.047927886247635554e-01,3.520114161074162085e-01,2.968702174723148457e-01,2.978204585611820554e-01,3.510611586272717188e-01
3.450994804501533730e-01,3.043620206415654228e-01,3.513576671481132840e-01,2.981038503348827362e-01,2.979106582701206429e-01,3.515508405864239405e-01
3.461242079734802024e-01,3.039171762764454332e-01,3.506282463669777583e-01,2.994131535291671975e-01,2.981101796030998230e-01,3.519312024116517112e-01
3.468842342495918052e-01,3.037784516811371516e-01,3.502938911318779769e-01,3.003688104450703000e-01,2.982778005301952584e-01,3.523848839104176678e-01
3.475823484361170723e-01,3.037016399204731654e-01,3.505015268921852778e-01,3.007824778556824064e-01,2.984650559723377450e-01,3.528189308941365177e-01
3.481611512601374137e-01,3.037441395223141605e-01,3.503219515085221336e-01,3.015833556652068870e-01,2.988206841051578300e-01,3.530846051871777691e-01
3.487722098827360506e-01,3.037543833255768599e-01,3.501157402992249312e-01,3.024108693003654258e-01,2.994601689279078882e-01,3.530664227902890473e-01
3.496230378746985612e-01,3.031106561422348133e-01,3.493470504879953031e-01,3.033866584300994873e-01,2.995717935264110010e-01,3.531618990004063985e-01
3.506574749946593239e-01,3.022833198308945146e-01,3.491163946688176090e-01,3.038244158029556052e-01,2.998155459761618902e-01,3.531252473592758623e-01
3.518972456455229936e-01,3.012506499886513089e-01,3.486068286001683392e-01,3.045410819351672682e-01,2.999560102820396645e-01,3.531918838620186629e-01
3.529110662639141083e-01,3.004439301788807692e-01,3.477497786283493264e-01,3.056052334606647047e-01,2.997798763215542284e-01,3.535751186311245631e-01
3.535116456449031719e-01,3.000504516065121141e-01,3.468105018138886164e-01,3.067516118288039495e-01,2.994156241416931485e-01,3.541464716196060514e-01
3.540122643113136069e-01,2.997569330036640167e-01,3.461449347436428292e-01,3.076242789626120744e-01,2.993343986570835558e-01,3.544347979128361081e-01
3.542599320411682351e-01,2.997163660824298526e-01,3.455958202481270169e-01,3.083804942667483506e-01,2.994324333965778795e-01,3.545438639819621374e-01
3.543280072510242573e-01,2.998553924262523096e-01,3.452784307301045019e-01,3.089049845933913296e-01,2.997449859976768494e-01,3.544384121894836315e-01
3.544225431978702545e-01,2.999265365302562492e-01,3.452767126262188402e-01,3.090723827481269281e-01,3.004401855170726887e-01,3.539088927209377289e-01
3.544220663607120514e-01,3.001341141760349163e-01,3.456428736448288741e-01,3.089133217930793429e-01,3.011862695217132346e-01,3.533699087798595762e-01
3.547075711190700309e-01,3.000557102262974007e-01,3.461811803281307776e-01,3.085821166634559187e-01,3.019262380897999032e-01,3.528370410203934271e-01
3.553393185138702948e-01,2.996310636401177119e-01,3.467815853655339398e-01,3.081888116896152052e-01,3.028517432510852703e-01,3.521186366677284685e-01
3.560102328658104054e-01,2.991672500967979542e-01,3.471911333501340180e-01,3.079863645136355910e-01,3.038042247295379417e-01,3.513732559978962056e-01
3.566826678812504148e-01,2.987019151449203935e-01,3.475219354033470820e-01,3.078626632690429354e-01,3.045874908566474915e-01,3.507970906794071198e-01
3.572497002780437025e-01,2.983419835567474587e-01,3.478917725384236270e-01,3.076999269425868544e-01,3.051098920404911041e-01,3.504817903041839711e-01
3.577234208583832120e-01,2.980753637850284687e-01,3.479685924947262810e-01,3.078302077949047200e-01,3.053843878209590579e-01,3.504143960773944966e-01
3.578421577811241594e-01,2.981637276709079298e-01,3.480427078902721960e-01,3.079631932079792134e-01,3.053731538355349828e-01,3.506327308714390356e-01
3.585738770663738917e-01,2.976391084492206462e-01,3.477493256330491112e-01,3.084636770188808885e-01,3.057499125599860701e-01,3.504630729556084123e-01
3.586940795183182207e-01,2.977260068058967257e-01,3.475445814430714320e-01,3.088755227625370470e-01,3.059999585151672030e-01,3.504201278090477434e-01
3.591148115694522969e-01,2.974709562957287279e-01,3.471125207841396776e-01,3.094732649624348797e-01,3.063984915614128002e-01,3.501872763037681691e-01
3.595516592264175193e-01,2.971997901797294173e-01,3.467059828341007566e-01,3.100454844534398235e-01,3.066559821367263461e-01,3.500954672694206460e-01
3.607682473957539160e-01,2.961074635386466980e-01,3.456771574914455636e-01,3.111985698342324413e-01,3.073690921068191195e-01,3.495066180825233682e-01
3.618953831493855189e-01,2.951045885682105907e-01,3.448850616812705883e-01,3.121149256825447860e-01,3.078046694397926775e-01,3.491953015327454168e-01
3.631922639906407513e-01,2.939319685101509094e-01,3.438025034964085069e-01,3.133217453956604337e-01,3.082999289035797674e-01,3.488243028521537670e-01
3.637437649071216805e-01,2.935047283768654203e-01,3.431934282183647378e-01,3.140550807118416277e-01,3.084858156740665769e-01,3.487626768648624531e-01
3.648816257715225553e-01,2.924497075378895139e-01,3.421374000608921051e-01,3.151939496397972440e-01,3.089993223547935486e-01,3.483320102095604498e-01
3.653971433639526811e-01,2.920170299708843564e-01,3.412797801196575387e-01,3.161344088613987080e-01,3.094323292374610568e-01,3.479818433523178545e-01
3.658340953290463160e-01,2.916629180312156899e-01,3.403843887150287961e-01,3.171126402914523634e-01,3.098042108118534421e-01,3.476928018033504930e-01
3.657456859946252026e-01,2.918341666460037565e-01,3.397681444883346447e-01,3.178117245435714833e-01,3.098973460495472176e-01,3.476825065910817414e-01
3.649360932409763669e-01,2.927265994250774495e-01,3.395504251122474781e-01,3.181122839450837292e-01,3.093664392828941456e-01,3.482962533831596708e-01
3.642172679305077376e-01,2.935282647609710471e-01,3.390239000320434126e-01,3.187216490507126521e-01,3.087836571037769762e-01,3.489618755877018086e-01
3.630152240395546070e-01,2.948131486773490906e-01,3.388227246701717155e-01,3.190056636929512468e-01,3.081725016236305792e-01,3.496558710932732295e-01
3.623341158032418186e-01,2.955770969390869030e-01,3.387343399226665497e-01,3.191768877208233102e-01,3.082282125949860063e-01,3.496829994022846999e-01
3.615108996629715632e-01,2.964831531047820712e-01,3.392273522913455408e-01,3.187667153775692319e-01,3.087535820901394223e-01,3.492404699325561412e-01
3.611693121492863257e-01,2.969075806438922771e-01,3.400049023330211639e-01,3.180720053613185772e-01,3.096936814486980771e-01,3.483832105994224548e-01
3.606686286628247307e-01,2.974911041557788960e-01,3.409509271383285300e-01,3.172088213264942502e-01,3.103439979255199765e-01,3.478157341480254683e-01
3.605651438236237571e-01,2.976360097527503967e-01,3.415652804076672044e-01,3.166358903050423002e-01,3.110330484807491414e-01,3.471681043505667752e-01
3.601958081126213629e-01,2.980467662215233182e-01,3.417723111808300684e-01,3.164702795445918926e-01,3.114124797284603119e-01,3.468300938606261319e-01
3.596957340836525185e-01,2.985882610082626343e-01,3.423702985048294734e-01,3.159137129783630704e-01,3.114277213811874612e-01,3.468562729656696209e-01
3.588682018220424874e-01,2.994572140276432481e-01,3.428626246750355322e-01,3.154628075659275388e-01,3.108481310307979473e-01,3.474772840738296065e-01
3.578043818473816695e-01,3.005624547600746488e-01,3.432758688926696999e-01,3.150909841060638983e-01,3.104136154055595065e-01,3.479532204568386300e-01
3.564590707421302906e-01,3.019491866230964994e-01,3.429233700037002674e-01,3.154849030077457317e-01,3.095437750220298989e-01,3.488644815981388203e-01
3.548384465277195088e-01,3.036112315952777529e-01,3.427305065095424541e-01,3.157191880047321431e-01,3.086288951337337605e-01,3.498207822442054860e-01
3.534516952931880396e-01,3.050394035875797494e-01,3.429224193096160889e-01,3.155686959624290910e-01,3.081442765891552193e-01,3.503468215465546098e-01
3.523375071585178042e-01,3.061950124800205675e-01,3.435985639691352400e-01,3.149339720606804671e-01,3.080658897757530545e-01,3.504666291177272464e-01
3.518864139914512634e-01,3.066875264048576355e-01,3.440512523055076488e-01,3.145227052271366563e-01,3.084781356155872900e-01,3.500958040356635936e-01
3.516418144106865373e-01,3.069735467433928888e-01,3.445714116096496027e-01,3.140439666807652297e-01,3.089705035090447027e-01,3.496448568999767637e-01
3.514223329722881428e-01,3.072344481945037398e-01,3.450621008872985507e-01,3.135946981608868644e-01,3.094355247914791773e-01,3.492212563753127608e-01
3.510410405695438274e-01,3.076571613550185824e-01,3.453984394669532554e-01,3.132997803390026870e-01,3.095602773129940699e-01,3.491379246115683954e-01
3.511076048016548157e-01,3.075905971229075941e-01,3.453513599932193090e-01,3.133468605577946486e-01,3.098157815635204648e-01,3.488824203610420005e-01
3.508608557283877660e-01,3.078373461961745883e-01,3.453319258987903040e-01,3.133662939071655829e-01,3.100466653704643805e-01,3.486515365540981404e-01
3.503071032464504242e-01,3.083910986781119856e-01,3.453468434512614871e-01,3.133513763546944553e-01,3.101771675050258859e-01,3.485210344195365795e-01
3.495643593370914570e-01,3.091338425874710083e-01,3.457384847104548742e-01,3.129597343504429419e-01,3.101115599274635315e-01,3.485866419970988783e-01
3.490199021995067374e-01,3.096782997250557279e-01,3.460843548178671458e-01,3.126138634979725439e-01,3.101214393973350525e-01,3.485767625272273573e-01
3.485090002417565169e-01,3.101892016828061149e-01,3.464234665036200478e-01,3.122747525572777683e-01,3.100146390497683924e-01,3.486835628747939619e-01
3.482683241367340310e-01,3.104298777878285454e-01,3.465828493237494978e-01,3.121153697371483182e-01,3.099181078374385057e-01,3.487800933420657779e-01
3.481202214956283791e-01,3.105779804289341972e-01,3.465175002813338789e-01,3.121807195246218969e-01,3.096057869493960557e-01,3.490924142301082278e-01
3.479801252484321372e-01,3.107180766761303836e-01,3.463220916688442563e-01,3.123761281371116305e-01,3.090962447226046628e-01,3.496019564568996207e-01
3.478106491267681233e-01,3.108875527977943976e-01,3.461355574429035298e-01,3.125626623630523571e-01,3.084190063178538499e-01,3.502791948616504891e-01
3.476568900048733202e-01,3.110413119196892562e-01,3.458797372877598364e-01,3.128184825181960504e-01,3.077430672943591294e-01,3.509551338851452096e-01
3.473530679941177479e-01,3.113451339304447729e-01,3.455833226442338035e-01,3.131148971617221388e-01,3.071124404668807428e-01,3.515857607126235962e-01
3.468865610659122578e-01,3.118116401135921922e-01,3.454803086817265778e-01,3.132179111242293645e-01,3.066340081393718053e-01,3.520641930401325337e-01
3.462872371077537204e-01,3.124109640717507297e-01,3.453151129186154411e-01,3.133831076323985165e-01,3.063451044261454870e-01,3.523530967533588520e-01
3.457648798823356184e-01,3.129333212971687761e-01,3.453436031937600070e-01,3.133546166121959353e-01,3.061555102467536926e-01,3.525426909327507019e-01
3.450855359435081038e-01,3.136126652359962907e-01,3.452986612915993625e-01,3.133995585143565799e-01,3.058866485953331549e-01,3.528115525841712952e-01
3.443843796849250793e-01,3.143138214945793707e-01,3.454964324831963363e-01,3.132017873227596061e-01,3.057612940669060531e-01,3.529369071125983970e-01
3.432627283036708832e-01,3.154354728758335114e-01,3.460682317614555692e-01,3.126299887895584440e-01,3.056693688035011514e-01,3.530288323760032432e-01
3.419234871864319514e-01,3.167747139930724987e-01,3.469029642641544564e-01,3.117952570319176275e-01,3.058272957801819181e-01,3.528709053993225320e-01
3.406168982386589272e-01,3.180813029408454673e-01,3.478002309799194669e-01,3.108979903161526170e-01,3.059878461062908173e-01,3.527103550732136328e-01
3.395091347396373971e-01,3.191890664398669974e-01,3.486871957778931441e-01,3.100110247731209800e-01,3.061764761805534363e-01,3.525217249989510138e-01
3.382979542016983365e-01,3.204002469778060580e-01,3.493067413568497481e-01,3.093914791941643760e-01,3.057762727141380421e-01,3.529219284653664079e-01
3.372531637549400219e-01,3.214450374245643172e-01,3.496555633842945432e-01,3.090426579117775963e-01,3.052100785076617973e-01,3.534881226718425973e-01
3.361591033637523762e-01,3.225390978157519628e-01,3.499669492244720792e-01,3.087312728166580755e-01,3.045091733336448558e-01,3.541890278458595942e-01
3.351677715778350608e-01,3.235304296016692782e-01,3.501270435750484800e-01,3.085711784660817303e-01,3.038280434906482919e-01,3.548701576888562137e-01
3.351115331053733382e-01,3.235866680741310009e-01,3.497690960764885393e-01,3.089291259646416155e-01,3.036537714302540159e-01,3.550444297492504342e-01
3.352417089045047760e-01,3.234564922749996185e-01,3.493894577026367965e-01,3.093087643384934138e-01,3.038637213408947324e-01,3.548344798386096621e-01
