4.185954891145229895e-01,3.571145184338092582e-01,4.374558806419373003e-01,3.382541500031948090e-01,3.880516320466995128e-01,3.876583799719810486e-01
4.180931113660336096e-01,3.549245886504650005e-01,4.392815664410590903e-01,3.337361574172973966e-01,3.882212229073047638e-01,3.847964815795421045e-01
4.164279617369175956e-01,3.538145907223225195e-01,4.401310727000236067e-01,3.301115036010742743e-01,3.867456421256065258e-01,3.834969148039817366e-01
4.151494063436985682e-01,3.523179985582828855e-01,4.392756827175616774e-01,3.281917456537485345e-01,3.846386060118675010e-01,3.828288033604621554e-01
4.141934156417848012e-01,3.504988424479961728e-01,4.378047764301299938e-01,3.268875058740377537e-01,3.823781304061412700e-01,3.823141321539878512e-01
4.130629971623421270e-01,3.488126926124096028e-01,4.364252366125583871e-01,3.254504781216382980e-01,3.801178574562072421e-01,3.817578367888927460e-01
4.124367281794548701e-01,3.466223932802677266e-01,4.344400592148304208e-01,3.246190872043371312e-01,3.769209690392016920e-01,3.821381576359272336e-01
4.121513143181801397e-01,3.440083995461463706e-01,4.311567544937133234e-01,3.250029835850000715e-01,3.741106837987898670e-01,3.820490345358849016e-01
4.118416897952556499e-01,3.414186157286167034e-01,4.278863087296486678e-01,3.253740210086107365e-01,3.715592890977859053e-01,3.817010208964347617e-01
4.115218311548232699e-01,3.387976475059986115e-01,4.244770981371403518e-01,3.258424032479524945e-01,3.686408773064613342e-01,3.816786058247089164e-01
4.112220004200934920e-01,3.361566506326198467e-01,4.207905486226082292e-01,3.265881251543760189e-01,3.656562283635139687e-01,3.817224279046058655e-01
4.092012278735637221e-01,3.351951755583286174e-01,4.164342880249023993e-01,3.279621381312609052e-01,3.633117333054542986e-01,3.810846745967865212e-01
4.074595652520656142e-01,3.339545898139476554e-01,4.128458224236965513e-01,3.285683553665876833e-01,3.604893438518048110e-01,3.809248156845569944e-01
4.047738909721373957e-01,3.336580157279968595e-01,4.097694121301174164e-01,3.286625172942877482e-01,3.575863637030125552e-01,3.808455482125282510e-01
4.025058276951312686e-01,3.329438313841819874e-01,4.083827629685402028e-01,3.270669188350439627e-01,3.564369872212410084e-01,3.790126770734786876e-01
4.010819718241691589e-01,3.314268603920936807e-01,4.080601446330547888e-01,3.244487103074789047e-01,3.563143126666546423e-01,3.761945240199565665e-01
4.003679737448692655e-01,3.292000316083431577e-01,4.075252629816532579e-01,3.220427643507718929e-01,3.562047049403191390e-01,3.733633041381836382e-01
3.988092459738254436e-01,3.277765117585659804e-01,4.062200605869293324e-01,3.203657183796166930e-01,3.555933579802514344e-01,3.709924034774303991e-01
3.957845099270344003e-01,3.278189994394780094e-01,4.046801663935184479e-01,3.189233634620904367e-01,3.540912680327893414e-01,3.695122450590134222e-01
3.925600722432136536e-01,3.281026080250740717e-01,4.035715900361538377e-01,3.170911099761724028e-01,3.528423599898816154e-01,3.678203240036965194e-01
3.900262780487537828e-01,3.276955738663673845e-01,4.017710804939270131e-01,3.159507911652326140e-01,3.516556978225708896e-01,3.660661570727825054e-01
3.881842024624347909e-01,3.265968203544616921e-01,3.997704081237316021e-01,3.150106351822614115e-01,3.504614636301994768e-01,3.643195621669292339e-01
3.866482593119144884e-01,3.251919344067573658e-01,3.971972666680813058e-01,3.146429467946291192e-01,3.484769463539124645e-01,3.633632510900497992e-01
3.846193693578243700e-01,3.242799952626227999e-01,3.942941643297672716e-01,3.146052207797765954e-01,3.461704276502133304e-01,3.627289406955242490e-01
3.814861580729485002e-01,3.244723781943321117e-01,3.920852698385716151e-01,3.138732861727476231e-01,3.439926475286483321e-01,3.619658917188644520e-01
3.785223998129368383e-01,3.244953081011772156e-01,3.900791198015213790e-01,3.129386063665151596e-01,3.420913502573966758e-01,3.609263598918914795e-01
3.761717326939106321e-01,3.240294069051741777e-01,3.881776049733162703e-01,3.120235536247492059e-01,3.408595472574234009e-01,3.593415945768356767e-01
3.739350132644176927e-01,3.234495587646961101e-01,3.863034732639789581e-01,3.110811162739992586e-01,3.393304847180843575e-01,3.580540888011455314e-01
3.709985375404358243e-01,3.235694661736489008e-01,3.842538706958293915e-01,3.103141505271196365e-01,3.378120057284832445e-01,3.567559994757175668e-01
3.677601464092731809e-01,3.239912889897823556e-01,3.818785086274147922e-01,3.098729450255632845e-01,3.358712896704673656e-01,3.558801472187042569e-01
3.646665230393409951e-01,3.243097648024559354e-01,3.788484156131745051e-01,3.101278912276029809e-01,3.336873665452003701e-01,3.552889227867127020e-01
3.620490193367004728e-01,3.241521216928959226e-01,3.762294292449950839e-01,3.099717300385236851e-01,3.321892447769641543e-01,3.540118969976902008e-01
3.601945847272873813e-01,3.236456103622913916e-01,3.740406371653079987e-01,3.097995769232511631e-01,3.309839837253094053e-01,3.528562121093273274e-01
3.588198259472847318e-01,3.226594239473343229e-01,3.717360109090805387e-01,3.097432572394609451e-01,3.297358945012093256e-01,3.517433553934097845e-01
3.585911110043525918e-01,3.210242331027984841e-01,3.686721891164779774e-01,3.109431739896535984e-01,3.277792178094388054e-01,3.518361262977123816e-01
3.570379763841629028e-01,3.207134619355201943e-01,3.661058001220226510e-01,3.116456579416990169e-01,3.254268415272237314e-01,3.523245967924595323e-01
3.547335818409920183e-01,3.217752531170845476e-01,3.625373013317584880e-01,3.139715533703565375e-01,3.229428738355637485e-01,3.535659611225128174e-01
3.528430171310902863e-01,3.224232144653798038e-01,3.594931423664093351e-01,3.157731082290410884e-01,3.211825929582119432e-01,3.540836386382579803e-01
3.518454276025296257e-01,3.230480231344700082e-01,3.560136280953883903e-01,3.188798423856497033e-01,3.202011056244373766e-01,3.546923451125620907e-01
3.515831343829632916e-01,3.229375354945659971e-01,3.528996363282203563e-01,3.216210529208183844e-01,3.200492709875107367e-01,3.544713988900184409e-01
3.512668371200562412e-01,3.232124119997024647e-01,3.493977509438991325e-01,3.250815179198980887e-01,3.190609477460384924e-01,3.554183013737201025e-01
3.509025581181050568e-01,3.235352702438831218e-01,3.467111848294735510e-01,3.277266632765531984e-01,3.185645550489426547e-01,3.558732733130454684e-01
3.504824720323086451e-01,3.239139355719089508e-01,3.443162165582180911e-01,3.300802115350962573e-01,3.190337926149368064e-01,3.553626149892806785e-01
3.501956105232239547e-01,3.242007970809936968e-01,3.425052762031555176e-01,3.318911530077457983e-01,3.199290558695793152e-01,3.544673517346382252e-01
3.500117786228656991e-01,3.243846289813518413e-01,3.415385141968727001e-01,3.328579142689705450e-01,3.212618120014667511e-01,3.531345956027507893e-01
3.501129992306232230e-01,3.243248291313647891e-01,3.408399708569049835e-01,3.335978776216507735e-01,3.231123164296150208e-01,3.513255119323730469e-01
3.498400568962097834e-01,3.246391922235489225e-01,3.407944418489932681e-01,3.336848273873329607e-01,3.250498138368130285e-01,3.494294352829456218e-01
3.481662839651108454e-01,3.263958066701889149e-01,3.409625492990016604e-01,3.335995614528656228e-01,3.259460993111133464e-01,3.486159913241863029e-01
3.462628893554210996e-01,3.283820427954197152e-01,3.411757700145244265e-01,3.334691829979419819e-01,3.266873084008694028e-01,3.479576237499714120e-01
3.448621094226838046e-01,3.299070835113526723e-01,3.418618470430373479e-01,3.329073674976826269e-01,3.275835007429123147e-01,3.471856921911239402e-01
3.444174818694591966e-01,3.304759718477727204e-01,3.426530413329600955e-01,3.322404347360134458e-01,3.289011776447295921e-01,3.459922760725021584e-01
3.451350368559360504e-01,3.298826776444913622e-01,3.450197175145149342e-01,3.299980185925960874e-01,3.310969859361648227e-01,3.439207285642623679e-01
3.462623342871666288e-01,3.288796409964563350e-01,3.474400654435158553e-01,3.277019321918487882e-01,3.335892029106616308e-01,3.415527723729609999e-01
3.476292826235294897e-01,3.276369534432889696e-01,3.496782645583152993e-01,3.255879946053027996e-01,3.361616134643554688e-01,3.391046226024627686e-01
3.489293150603771099e-01,3.264611817896366786e-01,3.509315729141235796e-01,3.244589470326900704e-01,3.379356816411018261e-01,3.374548152089118513e-01
3.497205622494221067e-01,3.257941953837872329e-01,3.520618610084058075e-01,3.234529197216034491e-01,3.392733059823512809e-01,3.362414516508578921e-01
3.500323332846165258e-01,3.256066851317883093e-01,3.528657563030720978e-01,3.227732852101325989e-01,3.401722371578216331e-01,3.354667812585830355e-01
3.507271692156792575e-01,3.250775307416916005e-01,3.538125023245812240e-01,3.219922207295894401e-01,3.409645952284336423e-01,3.348401047289371046e-01
3.513100571930409255e-01,3.247431643307209237e-01,3.542369678616524298e-01,3.218162767589092810e-01,3.410191319882870387e-01,3.350340895354747550e-01
3.518958352506160736e-01,3.244059078395367113e-01,3.539617046713829374e-01,3.223400615155696536e-01,3.404730707406998236e-01,3.358286723494529613e-01
3.524859525263310256e-01,3.240643121302128615e-01,3.542333200573921648e-01,3.223169676959514729e-01,3.396027304232120958e-01,3.369475342333316803e-01
3.529688984155655018e-01,3.238298878073692655e-01,3.543948806822300179e-01,3.224039286375046109e-01,3.388380840420723294e-01,3.379607021808623823e-01
3.536238826811313740e-01,3.234234251081943845e-01,3.546019129455089680e-01,3.224454179406166521e-01,3.385408051311970534e-01,3.385065026581287051e-01
3.544568315148353688e-01,3.228389978408813255e-01,3.548677995800971763e-01,3.224280528724193795e-01,3.384672239422799045e-01,3.388286054134368452e-01
3.559841841459274736e-01,3.215601667761803228e-01,3.551988519728184190e-01,3.223455220460892390e-01,3.391872733831405862e-01,3.383570775389670993e-01
3.577760070562363004e-01,3.200168654322624318e-01,3.555048212409019914e-01,3.222880750894547841e-01,3.399488307535648568e-01,3.378440417349338198e-01
3.595923908054828866e-01,3.184075824916363096e-01,3.557045683264733471e-01,3.222954288125039479e-01,3.405240587890148163e-01,3.374759145081042133e-01
3.614585787057876809e-01,3.167484953999519237e-01,3.558017618954182892e-01,3.224053360521794698e-01,3.408832356333732494e-01,3.373238384723662442e-01
3.632709786295891252e-01,3.151431962847709989e-01,3.565052516758442369e-01,3.219089463353158598e-01,3.417840749025344849e-01,3.366301000118255282e-01
3.648645266890526706e-01,3.137567490339279175e-01,3.569270290434360948e-01,3.216942697763444103e-01,3.422705061733722909e-01,3.363507695496081862e-01
3.657280623912811945e-01,3.131003141403198575e-01,3.570913381874562531e-01,3.217370614409448271e-01,3.420608453452587128e-01,3.367675311863422838e-01
3.669519759714603979e-01,3.120835013687610626e-01,3.576984949409963144e-01,3.213370054960252298e-01,3.426136203110218270e-01,3.364218570291996335e-01
3.683891668915749151e-01,3.116403937339782271e-01,3.594438247382641394e-01,3.205857589840890309e-01,3.442640818655490764e-01,3.357654787600040658e-01
3.696122013032436260e-01,3.114114426076411979e-01,3.605548270046711745e-01,3.204688400030137330e-01,3.452501080930232558e-01,3.357735350728035528e-01
3.696750603616237862e-01,3.123012475669383337e-01,3.615892149507999864e-01,3.203871153295041463e-01,3.457322038710116674e-01,3.362441033124923817e-01
3.708624273538589922e-01,3.121079638600348649e-01,3.623478971421719708e-01,3.206225164234639546e-01,3.466889210045337455e-01,3.362814694643020963e-01
3.723683580756187439e-01,3.115546956658362676e-01,3.626558691263199741e-01,3.212672069668770503e-01,3.478106595575809479e-01,3.361123934388160484e-01
3.742845073342322970e-01,3.108811497688292458e-01,3.642816878855228979e-01,3.208839923143387285e-01,3.504313409328460027e-01,3.347343154251575248e-01
3.761957488954066897e-01,3.102125115692614954e-01,3.654480025172234248e-01,3.209602810442447884e-01,3.525036193430423626e-01,3.339046403765678073e-01
3.780513435602187999e-01,3.096409395337104686e-01,3.675355456769466844e-01,3.201567605137825567e-01,3.550603687763214111e-01,3.326319135725497866e-01
3.797122366726398135e-01,3.092640690505504830e-01,3.687377333641052579e-01,3.202385954558849002e-01,3.564599446952342876e-01,3.325163602828979381e-01
3.810464374721049818e-01,3.092553131282330114e-01,3.701776236295700184e-01,3.201241493225097656e-01,3.579839244484900873e-01,3.323178254067897797e-01
3.818936668336390672e-01,3.097335286438465674e-01,3.710174046456813923e-01,3.206098124384879622e-01,3.582782723009586001e-01,3.333489224314689636e-01
3.826365932822226590e-01,3.106888264417648760e-01,3.717803709208964968e-01,3.215450696647167428e-01,3.586961448192595991e-01,3.346292741596699205e-01
3.834099501371383001e-01,3.116136938333511908e-01,3.719102486968040022e-01,3.231134153902530670e-01,3.581606045365332558e-01,3.368630386888981643e-01
3.840982049703597356e-01,3.134106457233429843e-01,3.723174989223480003e-01,3.251913718879222981e-01,3.569189734756945676e-01,3.405898764729501371e-01
3.848490789532660328e-01,3.151449777185917345e-01,3.724368661642074030e-01,3.275572113692761245e-01,3.556878536939619972e-01,3.443062029778958255e-01
3.862658672034740004e-01,3.162548154592514371e-01,3.737240023910999298e-01,3.287967003881931971e-01,3.547878891229628850e-01,3.477327935397626080e-01
3.882195971906185483e-01,3.168277114629745594e-01,3.750803835690021404e-01,3.299669452011586013e-01,3.543420881032943726e-01,3.507052198052407199e-01
3.899571143090725389e-01,3.176168203353882391e-01,3.775189079344272169e-01,3.300550460815430132e-01,3.550088599324226490e-01,3.525650732219219874e-01
3.913661025464535426e-01,3.187344580888748502e-01,3.794054724276065271e-01,3.306951075792312622e-01,3.552514694631099257e-01,3.548490896821022700e-01
3.929937839508056974e-01,3.196334026753902546e-01,3.800614774227142334e-01,3.325657300651073678e-01,3.545449145138263591e-01,3.580822706222534513e-01
3.941248878836631775e-01,3.214017070829868761e-01,3.815694294869899639e-01,3.339571863412857944e-01,3.541666351258754841e-01,3.613599576056004126e-01
3.950520589947700834e-01,3.233739443123341273e-01,3.824529133737087361e-01,3.359731107950211237e-01,3.534787327051162609e-01,3.649472676217556666e-01
3.961701229214668607e-01,3.251138672232627980e-01,3.833508387207985590e-01,3.379331730306148751e-01,3.536779128015040685e-01,3.676060751080513778e-01
3.975510619580745475e-01,3.265909157693386300e-01,3.842678248882294145e-01,3.398741744458675385e-01,3.538138873875140700e-01,3.703280873596668799e-01
3.993883222341537143e-01,3.276116423308849668e-01,3.855404779314995367e-01,3.414595089852809906e-01,3.543628998100757377e-01,3.726370625197887310e-01
4.010469637811183707e-01,3.288109883666038291e-01,3.866766616702080328e-01,3.431813128292560688e-01,3.546660020947455805e-01,3.751919478178024070e-01
4.026940956711768660e-01,3.299390040338039953e-01,3.878451362252235968e-01,3.447879850864410400e-01,3.551015049219130582e-01,3.775315918028354645e-01
4.046855241060256514e-01,3.307227231562138159e-01,3.883882157504558452e-01,3.470200538635253573e-01,3.552144095301627003e-01,3.801938340067863020e-01
4.070712596178054921e-01,3.311121344566345659e-01,3.892087005078792017e-01,3.489747159183024805e-01,3.560759730637072518e-01,3.821074180305003565e-01
4.098227441310882679e-01,3.311357960104941989e-01,3.902706243097782135e-01,3.506879404187202565e-01,3.569086760282515480e-01,3.840498626232146107e-01
4.126616112887859233e-01,3.310720764100551494e-01,3.914692200720309989e-01,3.522644922137260215e-01,3.576678238809107846e-01,3.860658615827559648e-01
4.148832067847251781e-01,3.316256284713744451e-01,3.917990997433662415e-01,3.547097600996493294e-01,3.572239443659782077e-01,3.892848879098891324e-01
4.160970747470855158e-01,3.331869073212145871e-01,3.923469662666320690e-01,3.569370411336421078e-01,3.565076418220996524e-01,3.927763372659682228e-01
4.174575693905352991e-01,3.346015602350234097e-01,3.924852684140204828e-01,3.595738865435123000e-01,3.560961663722991832e-01,3.959629602730274089e-01
