3.341660439968109353e-01,3.089581746608018875e-01,3.450099252164363639e-01,2.981143116950988881e-01,3.096068859100342130e-01,3.335173331201076730e-01
3.331207051873207314e-01,3.075183052569627762e-01,3.428628183901308857e-01,2.977762110531330109e-01,3.091001726686954942e-01,3.315388381481171320e-01
3.326926276087761591e-01,3.055025968700647576e-01,3.413307860493658974e-01,2.968644574284553528e-01,3.092510119080543740e-01,3.289442136883735657e-01
3.323539212346077187e-01,3.033975172787904961e-01,3.398308597505092510e-01,2.959205985069275902e-01,3.095449261367321236e-01,3.262065134942532252e-01
3.320713318884372933e-01,3.016505207866430616e-01,3.388666272163390336e-01,2.948552452027798365e-01,3.098382994532585255e-01,3.238835543394089633e-01
3.314567357301712036e-01,3.002355318516493621e-01,3.380690202116966026e-01,2.936232671141624784e-01,3.100428231060505246e-01,3.216494448482991042e-01
3.306671239435672316e-01,2.994097594171762911e-01,3.373690590262412581e-01,2.927078440785408353e-01,3.103192239999771895e-01,3.197576597332954518e-01
3.298146076500415580e-01,2.986468922346831034e-01,3.362256318330764659e-01,2.922358870506286954e-01,3.105609491467476446e-01,3.179005503654480091e-01
3.292877949774264956e-01,2.979311015456915790e-01,3.350425519049168299e-01,2.921763643622399265e-01,3.107342414557933696e-01,3.164846546947956418e-01
3.290987260639667844e-01,2.968775670975447589e-01,3.338951051235199419e-01,2.920812077820301722e-01,3.109528958797455056e-01,3.150233969092369191e-01
3.290513500571251582e-01,2.956823397427797984e-01,3.328496649861336643e-01,2.918840460479259491e-01,3.112828679382801389e-01,3.134508214890957545e-01
3.289542496204376776e-01,2.945368368178606366e-01,3.319879390299321220e-01,2.915031686425209045e-01,3.117501311004162168e-01,3.117409549653529788e-01
3.288712851703167739e-01,2.934186171740293947e-01,3.310700140893459431e-01,2.912199102342128976e-01,3.121930778026580922e-01,3.100968241691589022e-01
3.286498740315437761e-01,2.924388442188501358e-01,3.301305070519447993e-01,2.909582331776618958e-01,3.122953489422797824e-01,3.087933689355850109e-01
3.287023827433586676e-01,2.916407737880945539e-01,3.287300422787666765e-01,2.916131362318992726e-01,3.120330855250358359e-01,3.083100713789463376e-01
3.280605271458625904e-01,2.915370676666497740e-01,3.278028078377247523e-01,2.917948096990585216e-01,3.116487652063369418e-01,3.079488307237625011e-01
3.278726831078529469e-01,2.913935523480177259e-01,3.267775513231754858e-01,2.924887068569660409e-01,3.114259019494056147e-01,3.078403338789940102e-01
3.276365265250206216e-01,2.912983488291502332e-01,3.256358206272125244e-01,2.932990774512291843e-01,3.110824890434741308e-01,3.078523866832256206e-01
3.280738666653632563e-01,2.908610094338656138e-01,3.242508172988891602e-01,2.946840807795525485e-01,3.112450428307055872e-01,3.076898328959942197e-01
3.285253427922725789e-01,2.904095340520143620e-01,3.228010840713977925e-01,2.961338140070438607e-01,3.114810287952423096e-01,3.074538469314575528e-01
3.286845952272414717e-01,2.902502816170454136e-01,3.225353531539439933e-01,2.963995449244976044e-01,3.124789454042911085e-01,3.064559303224086984e-01
3.295897290110588185e-01,2.893451478332281224e-01,3.210008904337882663e-01,2.979340076446533869e-01,3.132250264286994823e-01,3.057098492980003246e-01
3.299480177462100761e-01,2.889868590980768093e-01,3.197611793875694275e-01,2.991737186908722257e-01,3.138126768171787262e-01,3.051221989095210807e-01
3.304703548550605441e-01,2.884645219892263968e-01,3.185311220586299896e-01,3.004037760198116636e-01,3.145724125206470490e-01,3.043624632060528135e-01
3.303093425929546356e-01,2.886255342513323607e-01,3.176708631217479706e-01,3.012640349566936271e-01,3.149710915982723569e-01,3.039637848734855763e-01
3.306124784052371646e-01,2.883223976939917055e-01,3.165162920951842818e-01,3.024186059832573159e-01,3.155017524957657304e-01,3.034331239759922028e-01
3.302481614053248693e-01,2.886867146939039452e-01,3.157587304711341192e-01,3.031761676073074230e-01,3.156659483909607378e-01,3.032689273357391246e-01
3.300716780126094485e-01,2.888631980866193105e-01,3.149557754397392384e-01,3.039791226387023593e-01,3.158868372440338801e-01,3.030480392277241086e-01
3.291276752948760764e-01,2.898072008043527381e-01,3.145593926310539801e-01,3.043755061924457439e-01,3.157409109175206008e-01,3.031939655542373879e-01
3.288862608373164798e-01,2.900486145168542640e-01,3.139729082584381548e-01,3.049619898200034429e-01,3.159318089485168568e-01,3.030030667781829501e-01
3.284139364957809337e-01,2.905209388583898655e-01,3.136286184191703907e-01,3.053062789142130806e-01,3.159682631492615190e-01,3.029666125774383434e-01
3.288463577628135681e-01,2.900885183364153019e-01,3.128679238259792217e-01,3.060669735074042497e-01,3.163645170629024728e-01,3.025703594088554049e-01
3.291194148361682448e-01,2.898154612630605698e-01,3.123271495103835949e-01,3.066077470779418057e-01,3.165892273187637662e-01,3.023456491529941115e-01
3.292910039424895574e-01,2.896438714116811863e-01,3.118454009294509555e-01,3.070894956588743896e-01,3.166895642876625394e-01,3.022453121840953938e-01
3.288851544260978366e-01,2.900911401957274038e-01,3.116938605904579496e-01,3.072824552655218922e-01,3.165495142340660206e-01,3.024267815053462982e-01
3.279750838875770680e-01,2.910426300019026136e-01,3.117143131792545763e-01,3.073034219443797621e-01,3.163411922752857319e-01,3.026765227317809726e-01
3.273710481822490470e-01,2.916880849748850202e-01,3.115385212004185278e-01,3.075206331908702517e-01,3.163496628403663635e-01,3.027094706892967113e-01
3.263803370296954331e-01,2.927202153950930197e-01,3.115148007869720792e-01,3.075857728719710860e-01,3.161309361457824707e-01,3.029696159064769745e-01
3.251219518482684201e-01,2.940200194716453552e-01,3.114418677985668626e-01,3.077001243829726729e-01,3.157415144145488961e-01,3.034004561603069194e-01
3.234457708895205896e-01,2.957376193255186192e-01,3.114376470446587053e-01,3.077457644045353269e-01,3.149859443306923246e-01,3.041974455118179321e-01
3.225235790014266413e-01,2.977367348968983363e-01,3.117883965373040023e-01,3.084719374775886647e-01,3.145385779440403318e-01,3.057217352092266305e-01
3.212135709822177554e-01,3.001236662268638722e-01,3.121389359235763883e-01,3.091983214020729287e-01,3.139366976916790342e-01,3.074005387723445781e-01
3.201229132711887471e-01,3.022912472486496416e-01,3.121911935508251967e-01,3.102229863405227550e-01,3.133305475115776284e-01,3.090836115181446186e-01
3.189508840441703796e-01,3.045401997864246590e-01,3.122464433312417409e-01,3.112446598708629719e-01,3.125835850834846608e-01,3.109074972569942363e-01
3.179812982678413835e-01,3.065867088735103607e-01,3.121424585580826472e-01,3.124255679547786602e-01,3.119278006255626901e-01,3.126402050256729681e-01
3.167972624301911289e-01,3.088476672768591946e-01,3.120978824794292672e-01,3.135470665991306749e-01,3.111430019140243308e-01,3.145019270479679774e-01
3.166286304593086687e-01,3.105074241757392883e-01,3.117573082447052668e-01,3.153787650167941825e-01,3.108979381620883831e-01,3.162381157279015031e-01
3.160299785435200515e-01,3.125972010195254835e-01,3.116699069738388395e-01,3.169572904706001171e-01,3.105192266404628865e-01,3.181079521775246333e-01
3.158265598118305539e-01,3.142917446792125036e-01,3.117402255535126065e-01,3.183780968189239280e-01,3.106424584984779358e-01,3.194758452475071620e-01
3.151703745126724354e-01,3.164390549063682001e-01,3.121452830731868966e-01,3.194641634821891452e-01,3.106502406299114782e-01,3.209591880440712530e-01
3.148221097886562680e-01,3.186098046600818190e-01,3.126913391053676716e-01,3.207405909895896801e-01,3.109466634690762343e-01,3.224852502346039484e-01
3.142944067716598733e-01,3.209599919617175945e-01,3.134982980787753837e-01,3.217561163008212932e-01,3.111969903111458935e-01,3.240574084222317408e-01
3.134539924561977053e-01,3.236228913068771029e-01,3.145057894289493006e-01,3.225711099803447723e-01,3.113255366683007064e-01,3.257513470947742684e-01
3.123361721634864141e-01,3.265631966292858457e-01,3.155365601181983615e-01,3.233628235757350922e-01,3.112368799746037529e-01,3.276624888181686734e-01
3.109228089451789856e-01,3.297990441322326549e-01,3.169202819466590548e-01,3.238015867769718503e-01,3.111561067402363601e-01,3.295657463371753915e-01
3.097110815346241219e-01,3.328332565724849701e-01,3.177698418498038913e-01,3.247745119035244099e-01,3.108332432806492629e-01,3.317110940814018138e-01
3.085085563361644745e-01,3.358582660555839983e-01,3.186138503253459486e-01,3.257529884576797485e-01,3.106620788574219194e-01,3.337047427892684826e-01
3.072798758745193815e-01,3.389922708272934404e-01,3.196707382798194552e-01,3.266014255583286063e-01,3.105506055057049020e-01,3.357215411961078644e-01
3.063831247389317003e-01,3.417943462729453596e-01,3.207812182605265794e-01,3.273962713778018618e-01,3.105710148811340332e-01,3.376064568758010975e-01
3.056528329849243497e-01,3.444299623370170038e-01,3.220411971211432633e-01,3.280416175723075978e-01,3.107043363153934035e-01,3.393784604966640917e-01
3.052785642445087211e-01,3.467095561325549413e-01,3.232265539467334414e-01,3.287615858018397841e-01,3.109912000596523063e-01,3.409969218075276087e-01
3.050259619951247725e-01,3.488674834370611988e-01,3.244729347527026686e-01,3.294205293059348505e-01,3.112411268055438884e-01,3.426523201167583910e-01
3.050516456365584550e-01,3.507471248507499362e-01,3.256179094314575195e-01,3.301808796823024195e-01,3.114366903901100159e-01,3.443620808422566126e-01
3.054324723780154627e-01,3.522716224193572776e-01,3.265681214630603013e-01,3.311359919607638758e-01,3.117992177605629078e-01,3.459048785269260851e-01
3.061179086565971041e-01,3.534915111958980005e-01,3.274189628660678641e-01,3.321904756128787883e-01,3.122547388076782338e-01,3.473546817898751082e-01
3.067852929234504145e-01,3.547294519841670546e-01,3.282827980816364066e-01,3.332319647073745950e-01,3.127269536256790938e-01,3.487877920269967236e-01
3.076458111405372398e-01,3.557742588222026492e-01,3.289498582482338063e-01,3.344702303409576860e-01,3.133742794394493991e-01,3.500457912683487827e-01
3.084445402026176342e-01,3.569222740828990603e-01,3.296307675540448012e-01,3.357360653579234966e-01,3.140311464667320807e-01,3.513356678187847804e-01
3.093451812863349804e-01,3.579683773219584642e-01,3.303522855043412032e-01,3.369612917304039001e-01,3.148634739220142476e-01,3.524500839412212927e-01
3.101936317980290014e-01,3.590666711330413041e-01,3.312038257718086798e-01,3.380564957857132291e-01,3.158407278358936754e-01,3.534195743501187259e-01
3.110411830246448961e-01,3.601658634841441442e-01,3.321308523416519609e-01,3.390762142837047688e-01,3.168826483190060328e-01,3.543243981897831185e-01
3.113465994596481545e-01,3.618486128747462338e-01,3.335385903716088229e-01,3.396566428244114366e-01,3.178515225648880782e-01,3.553436897695064767e-01
3.116556495428086104e-01,3.635277293622493633e-01,3.349792927503586482e-01,3.402041077613831010e-01,3.188678324222565252e-01,3.563155464828014485e-01
3.122045546770096380e-01,3.649669907987118100e-01,3.364175610244274917e-01,3.407540060579777319e-01,3.200772158801555856e-01,3.570943295955658625e-01
3.127154514193535295e-01,3.664028406143188810e-01,3.378916010260582525e-01,3.412267133593559487e-01,3.212383612990379333e-01,3.578799314796924924e-01
3.134277872741222937e-01,3.676372520625590945e-01,3.394028872251511064e-01,3.416621737182141127e-01,3.225576169788837433e-01,3.585074231028557712e-01
3.135447472333908747e-01,3.694670386612415314e-01,3.412194795906544065e-01,3.417923286557198459e-01,3.235733419656753873e-01,3.594384454190731604e-01
3.139226302504539712e-01,3.710359022021293418e-01,3.429155588150024081e-01,3.420429959893227512e-01,3.246699728071689717e-01,3.602885618805885537e-01
3.146656394004821999e-01,3.722396403551101463e-01,3.445611454546451680e-01,3.423441573977471508e-01,3.259652309119701052e-01,3.609400510787963978e-01
3.160275124013424142e-01,3.728245139122009499e-01,3.461472772061824910e-01,3.427047722041607347e-01,3.276922322809696086e-01,3.611597970128059831e-01
3.168412283062935209e-01,3.729220412671565565e-01,3.474081225693226305e-01,3.423551701009274195e-01,3.289845392107964006e-01,3.607787333428860155e-01
3.181039564311504697e-01,3.725705564022063765e-01,3.485127918422222248e-01,3.421617440879345384e-01,3.305205769836903062e-01,3.601539380848407523e-01
3.195187754929065815e-01,3.720669798552989627e-01,3.495647393167019001e-01,3.420210406184197027e-01,3.319937653839588609e-01,3.595919929444789109e-01
3.212888240814208984e-01,3.712081745266914146e-01,3.503888584673405804e-01,3.421081639826297760e-01,3.334685996174812650e-01,3.590284019708633312e-01
3.229483388364314811e-01,3.704599030315876007e-01,3.512357771396637518e-01,3.421724885702133734e-01,3.347091406583785900e-01,3.586991041898727195e-01
3.248579762876033783e-01,3.694615088403225278e-01,3.518976576626301478e-01,3.424218513071537462e-01,3.358434669673442952e-01,3.584760211408137831e-01
3.255280457437038644e-01,3.692884810268878826e-01,3.528738483786583169e-01,3.419427029788494332e-01,3.362672217190265656e-01,3.585493072867392828e-01
3.265012614428997595e-01,3.688123069703578838e-01,3.537261307239533137e-01,3.415874630212783480e-01,3.366882316768169403e-01,3.586253389716148043e-01
3.271048747003078572e-01,3.687057353556156269e-01,3.546458035707474865e-01,3.411648310720920563e-01,3.368462979793548362e-01,3.589643143117427493e-01
3.279431506991385969e-01,3.683645009994507280e-01,3.554145902395248746e-01,3.408930867910384688e-01,3.370752498507499917e-01,3.592324040830135456e-01
3.284840255975723378e-01,3.679893076419830655e-01,3.562303908169269784e-01,3.402429684996604031e-01,3.372606508433818595e-01,3.592126846313477007e-01
3.293281853199005460e-01,3.673108302056789509e-01,3.568280190229416449e-01,3.398110218346118150e-01,3.375974193215370289e-01,3.590415976941585541e-01
3.304129891097545846e-01,3.663917079567909352e-01,3.573341846466064342e-01,3.394705377519129930e-01,3.381162464618682750e-01,3.586884520947933308e-01
3.318881690502166748e-01,3.650822095572948678e-01,3.576570153236389160e-01,3.393133893609046603e-01,3.388576827943324821e-01,3.581126965582370758e-01
3.336533367633819358e-01,3.634827241301537004e-01,3.579000592231750821e-01,3.392360262572765017e-01,3.397732928395271190e-01,3.573627680540084617e-01
3.355611212551593558e-01,3.617406211793423032e-01,3.579468771815300654e-01,3.393548890948295260e-01,3.406284280121326669e-01,3.566733144223689922e-01
3.373817101120948347e-01,3.600857131183147763e-01,3.578804656863213696e-01,3.395869821310043002e-01,3.412257209420204163e-01,3.562417037785053364e-01
3.389733105897902998e-01,3.585769541561604212e-01,3.577473260462284421e-01,3.398029625415802113e-01,3.417097412049769911e-01,3.558405242860317452e-01
3.401174783706664706e-01,3.575156278908253049e-01,3.577286683022976588e-01,3.399044610559940338e-01,3.419933758676051982e-01,3.556397303938865773e-01
3.408336281776427334e-01,3.568823195993900410e-01,3.578808940947056372e-01,3.398350767791271099e-01,3.422104567289352417e-01,3.555054910480976438e-01
3.413544446229934692e-01,3.564443446695804707e-01,3.581657148897647858e-01,3.396330967545508894e-01,3.423666439950466267e-01,3.554321452975273132e-01
3.417153805494307917e-01,3.561662502586842027e-01,3.584665782749653640e-01,3.394150756299495475e-01,3.425305321812629478e-01,3.553510986268520466e-01
3.420838795602321736e-01,3.558805927634239308e-01,3.588142685592174974e-01,3.391502261161804532e-01,3.428478680551051427e-01,3.551166050136089769e-01
3.424946732819079687e-01,3.555526413023472054e-01,3.591683275997638036e-01,3.388790085911751460e-01,3.431454651057719296e-01,3.549018487334251737e-01
3.429604023694991510e-01,3.551697537302970775e-01,3.594226501882076263e-01,3.387075267732144179e-01,3.434224851429462100e-01,3.547076702117920033e-01
3.435679376125335138e-01,3.546864792704582103e-01,3.597186386585235485e-01,3.385358005762100775e-01,3.436827749013900424e-01,3.545716412365436665e-01
