-2.215058505535125732e-01,1.063534021377563477e+00,1.957915425300598145e+00,-1.072609201073646545e-01,-7.233552336692810059e-01,-6.903853267431259155e-02,9.939127564430236816e-01,-2.694129711017012596e-03,-1.195811899378895760e-03,-1.101311072707176208e-01,-3.483882918953895569e-02,7.796160876750946045e-02,3.174229711294174194e-02
-2.223470062017440796e-01,1.055406689643859863e+00,1.957325816154479980e+00,-1.063897907733917236e-01,-7.200865149497985840e-01,-7.723893970251083374e-02,9.939227104187011719e-01,-2.690274035558104515e-03,-9.051300585269927979e-04,-1.100443676114082336e-01,-2.370273135602474213e-02,7.467546314001083374e-02,2.731751091778278351e-02
-2.231954485177993774e-01,1.047353625297546387e+00,1.956674695014953613e+00,-1.048423275351524353e-01,-7.172644734382629395e-01,-8.469184488058090210e-02,9.939322471618652344e-01,-2.671190304681658745e-03,-6.172744324430823326e-04,-1.099606677889823914e-01,-1.464107446372509003e-02,7.169133424758911133e-02,2.311854064464569092e-02
-2.240644544363021851e-01,1.039261937141418457e+00,1.955954194068908691e+00,-1.041896790266036987e-01,-7.138042449951171875e-01,-9.206834435462951660e-02,9.939398169517517090e-01,-2.636820543557405472e-03,-3.869073989335447550e-04,-1.098936498165130615e-01,1.727931201457977295e-03,6.427121162414550781e-02,1.651615649461746216e-02
-2.249427884817123413e-01,1.031211256980895996e+00,1.955159783363342285e+00,-1.033473536372184753e-01,-7.108012437820434570e-01,-1.010468900203704834e-01,9.939454793930053711e-01,-2.639387967064976692e-03,-1.764643238857388496e-04,-1.098419353365898132e-01,8.400588296353816986e-03,6.071429699659347534e-02,5.899257026612758636e-03
-2.258087098598480225e-01,1.023246884346008301e+00,1.954300403594970703e+00,-1.024316698312759399e-01,-7.078805565834045410e-01,-1.094959899783134460e-01,9.939547181129455566e-01,-2.584787784144282341e-03,-4.024085501441732049e-05,-1.097615212202072144e-01,2.670957893133163452e-02,5.624227598309516907e-02,-4.435524460859596729e-04
-2.266724705696105957e-01,1.015250086784362793e+00,1.953373908996582031e+00,-1.015408560633659363e-01,-7.044233679771423340e-01,-1.172004267573356628e-01,9.939649105072021484e-01,-2.600637264549732208e-03,4.269813143764622509e-05,-1.096677035093307495e-01,3.699007257819175720e-02,4.865069314837455750e-02,-6.896088598296046257e-04
-2.275225669145584106e-01,1.007340908050537109e+00,1.952393531799316406e+00,-9.923774003982543945e-02,-7.005714774131774902e-01,-1.208568364381790161e-01,9.939729571342468262e-01,-2.647253451868891716e-03,1.554816117277368903e-04,-1.095928475260734558e-01,4.713046178221702576e-02,5.065005645155906677e-02,-7.709952071309089661e-03
-2.283651679754257202e-01,9.994204640388488770e-01,1.951349020004272461e+00,-9.601188451051712036e-02,-6.980791091918945312e-01,-1.249811947345733643e-01,9.939790964126586914e-01,-2.706768456846475601e-03,2.646515786182135344e-04,-1.095366701483726501e-01,5.057746917009353638e-02,4.630881547927856445e-02,-1.425678003579378128e-02
-2.291980534791946411e-01,9.915828108787536621e-01,1.950238227844238281e+00,-9.463950991630554199e-02,-6.951647996902465820e-01,-1.276365220546722412e-01,9.939904808998107910e-01,-2.759842900559306145e-03,4.001213528681546450e-04,-1.094317212700843811e-01,5.151255056262016296e-02,5.032893270254135132e-02,-1.144213881343603134e-02
-2.300204932689666748e-01,9.837978482246398926e-01,1.949075579643249512e+00,-9.202173352241516113e-02,-6.935870051383972168e-01,-1.316235661506652832e-01,9.940026998519897461e-01,-2.829433185979723930e-03,4.672844952438026667e-04,-1.093189343810081482e-01,5.109443888068199158e-02,3.679388016462326050e-02,-1.091583911329507828e-02
-2.308556884527206421e-01,9.759092330932617188e-01,1.947831511497497559e+00,-8.979278057813644409e-02,-6.925748586654663086e-01,-1.348258256912231445e-01,9.940167069435119629e-01,-2.997344592586159706e-03,5.168906063772737980e-04,-1.091865077614784241e-01,3.625466302037239075e-02,2.861588448286056519e-02,-7.418978027999401093e-03
-2.316701710224151611e-01,9.682605862617492676e-01,1.946558475494384766e+00,-8.671607822179794312e-02,-6.914512515068054199e-01,-1.384435296058654785e-01,9.940282702445983887e-01,-3.140673041343688965e-03,5.973275983706116676e-04,-1.090762987732887268e-01,3.031072020530700684e-02,2.038038335740566254e-02,-9.025970473885536194e-03
-2.324972152709960938e-01,9.605039358139038086e-01,1.945214748382568359e+00,-8.437354862689971924e-02,-6.911712884902954102e-01,-1.389844864606857300e-01,9.940419793128967285e-01,-3.235694952309131622e-03,6.125840009190142155e-04,-1.089478731155395508e-01,2.971383184194564819e-02,1.546511705964803696e-02,-2.169814892113208771e-03
-2.333149909973144531e-01,9.528416395187377930e-01,1.943855643272399902e+00,-8.243796229362487793e-02,-6.909945607185363770e-01,-1.384179145097732544e-01,9.940496683120727539e-01,-3.329178318381309509e-03,5.954473745077848434e-04,-1.088752597570419312e-01,2.395979501307010651e-02,4.762758966535329819e-03,-4.925422370433807373e-03
-2.341436296701431274e-01,9.450798630714416504e-01,1.942458033561706543e+00,-7.853766530752182007e-02,-6.913160085678100586e-01,-1.362480372190475464e-01,9.940608739852905273e-01,-3.303560661152005196e-03,5.994598031975328922e-04,-1.087736859917640686e-01,3.560269623994827271e-02,-7.525151595473289490e-04,6.064831977710127831e-04
-2.349558025598526001e-01,9.374203681945800781e-01,1.941064000129699707e+00,-7.590126246213912964e-02,-6.918798685073852539e-01,-1.336515247821807861e-01,9.940684437751770020e-01,-3.172223223373293877e-03,6.096659344621002674e-04,-1.087088212370872498e-01,4.686493799090385437e-02,-5.831235088407993317e-03,2.483552088961005211e-03
-2.357556968927383423e-01,9.297477006912231445e-01,1.939665675163269043e+00,-7.226692885160446167e-02,-6.907734870910644531e-01,-1.296209543943405151e-01,9.940739870071411133e-01,-3.030223771929740906e-03,5.815895274281501770e-04,-1.086621582508087158e-01,4.904859513044357300e-02,-9.999576024711132050e-03,8.866347372531890869e-03
-2.365481555461883545e-01,9.220529198646545410e-01,1.938266515731811523e+00,-7.024805247783660889e-02,-6.906003355979919434e-01,-1.263628154993057251e-01,9.940764307975769043e-01,-2.871783450245857239e-03,5.397664499469101429e-04,-1.086442470550537109e-01,4.825900122523307800e-02,-1.830492727458477020e-02,1.012658886611461639e-02
-2.373208701610565186e-01,9.144743084907531738e-01,1.936879873275756836e+00,-6.593159586191177368e-02,-6.887264847755432129e-01,-1.221956759691238403e-01,9.940795898437500000e-01,-2.693814458325505257e-03,4.975827177986502647e-04,-1.086208969354629517e-01,4.565812647342681885e-02,-2.903812192380428314e-02,1.265149842947721481e-02
-2.380933612585067749e-01,9.068348407745361328e-01,1.935476183891296387e+00,-6.268960237503051758e-02,-6.853330731391906738e-01,-1.165675222873687744e-01,9.940850138664245605e-01,-2.489498816430568695e-03,4.955567419528961182e-04,-1.085750833153724670e-01,4.385653883218765259e-02,-3.468929976224899292e-02,1.942042633891105652e-02
-2.388390153646469116e-01,8.993813395500183105e-01,1.934113502502441406e+00,-5.854083225131034851e-02,-6.825492382049560547e-01,-1.109576597809791565e-01,9.940882325172424316e-01,-2.350422088056802750e-03,4.848934768233448267e-04,-1.085489168763160706e-01,3.203757107257843018e-02,-3.994139283895492554e-02,1.278090570122003555e-02
-2.395843565464019775e-01,8.919074535369873047e-01,1.932741284370422363e+00,-5.658765137195587158e-02,-6.805088520050048828e-01,-1.066197380423545837e-01,9.940894842147827148e-01,-2.186854137107729912e-03,5.109640187583863735e-04,-1.085411161184310913e-01,5.304561927914619446e-02,2.783748321235179901e-02,-1.410542428493499756e-02
-2.403313815593719482e-01,8.844454288482666016e-01,1.931360960006713867e+00,-5.391606315970420837e-02,-6.796183586120605469e-01,-1.020512431859970093e-01,9.940927028656005859e-01,-2.029538154602050781e-03,5.264135543256998062e-04,-1.085145622491836548e-01,1.731661334633827209e-02,-1.947120390832424164e-02,-1.229324657469987869e-02
-2.410739511251449585e-01,8.769952654838562012e-01,1.929978609085083008e+00,-5.202397331595420837e-02,-6.790183186531066895e-01,-9.876219183206558228e-02,9.941017627716064453e-01,-1.896649599075317383e-03,5.388026474975049496e-04,-1.084334701299667358e-01,9.083268232643604279e-03,-4.956000298261642456e-02,1.680556684732437134e-02
-2.418054789304733276e-01,8.695854544639587402e-01,1.928610444068908691e+00,-5.385690927505493164e-02,-6.790559291839599609e-01,-1.030584946274757385e-01,9.941107630729675293e-01,-1.836745766922831535e-03,4.702984588220715523e-04,-1.083531007170677185e-01,3.176035126671195030e-03,-4.353696480393409729e-02,1.492154970765113831e-02
-2.425323873758316040e-01,8.622341752052307129e-01,1.927248954772949219e+00,-5.554315447807312012e-02,-6.786190867424011230e-01,-1.071784049272537231e-01,9.941173195838928223e-01,-1.739077619276940823e-03,3.928266523871570826e-04,-1.082949787378311157e-01,2.163349650800228119e-02,-2.168605290353298187e-02,1.062367018312215805e-02
-2.432520985603332520e-01,8.548505306243896484e-01,1.925902128219604492e+00,-5.364565551280975342e-02,-6.781948804855346680e-01,-1.097343564033508301e-01,9.941267371177673340e-01,-1.693073078058660030e-03,2.500876144040375948e-04,-1.082093343138694763e-01,2.848406694829463959e-02,-1.650799624621868134e-02,2.231460437178611755e-02
-2.439356744289398193e-01,8.476292490959167480e-01,1.924615263938903809e+00,-5.300029367208480835e-02,-6.753909587860107422e-01,-1.126382648944854736e-01,9.941336512565612793e-01,-1.624535419978201389e-03,1.004806399578228593e-04,-1.081467866897583008e-01,4.196190834045410156e-02,-8.421441540122032166e-03,1.955223269760608673e-02
-2.446088045835494995e-01,8.403230905532836914e-01,1.923332214355468750e+00,-5.193592980504035950e-02,-6.713709831237792969e-01,-1.154550835490226746e-01,9.941311478614807129e-01,-1.498407335020601749e-03,-1.904181431200413499e-06,-1.081717014312744141e-01,6.138532236218452454e-02,-5.690185353159904480e-04,3.162527922540903091e-03
-2.452758401632308960e-01,8.331316709518432617e-01,1.922055482864379883e+00,-5.251266807317733765e-02,-6.660222411155700684e-01,-1.191958263516426086e-01,9.941309094429016113e-01,-1.406806521117687225e-03,-5.099007103126496077e-05,-1.081749871373176575e-01,6.740417331457138062e-02,8.722335100173950195e-03,-1.353893801569938660e-02
-2.459419369697570801e-01,8.260109424591064453e-01,1.920777082443237305e+00,-5.296369642019271851e-02,-6.607567667961120605e-01,-1.232708692550659180e-01,9.941300153732299805e-01,-1.314730732701718807e-03,-5.845372652402147651e-05,-1.081839650869369507e-01,7.818620651960372925e-02,2.238900028169155121e-02,-3.211225569248199463e-02
-2.466197162866592407e-01,8.188177347183227539e-01,1.919461607933044434e+00,-5.461788922548294067e-02,-6.543587446212768555e-01,-1.250811964273452759e-01,9.941361546516418457e-01,-1.236743759363889694e-03,-8.837194036459550261e-05,-1.081288382411003113e-01,8.596274256706237793e-02,2.879679016768932343e-02,-3.188345953822135925e-02
-2.473005056381225586e-01,8.117469549179077148e-01,1.918142557144165039e+00,-5.584722757339477539e-02,-6.510483622550964355e-01,-1.261271536350250244e-01,9.941447973251342773e-01,-1.217913464643061161e-03,-1.311621890636160970e-04,-1.080495119094848633e-01,7.358306646347045898e-02,2.313183434307575226e-02,-2.863592840731143951e-02
-2.479929178953170776e-01,8.046751022338867188e-01,1.916784644126892090e+00,-5.431485921144485474e-02,-6.496232748031616211e-01,-1.248619258403778076e-01,9.941577315330505371e-01,-1.238238648511469364e-03,-1.972495520021766424e-04,-1.079302430152893066e-01,5.632069706916809082e-02,8.631970733404159546e-03,-1.403876580297946930e-02
-2.486839890480041504e-01,7.976726293563842773e-01,1.915407419204711914e+00,-5.130355060100555420e-02,-6.496446728706359863e-01,-1.210942268371582031e-01,9.941657781600952148e-01,-1.285703969188034534e-03,-2.743671066127717495e-04,-1.078548356890678406e-01,3.267089650034904480e-02,-6.782844662666320801e-03,-2.509759739041328430e-03
-2.493727505207061768e-01,7.906098365783691406e-01,1.914014577865600586e+00,-4.746238142251968384e-02,-6.489209532737731934e-01,-1.123414710164070129e-01,9.941744804382324219e-01,-1.377878710627555847e-03,-3.473233373370021582e-04,-1.077740043401718140e-01,1.128960587084293365e-02,-1.984144002199172974e-02,9.665222838521003723e-03
-2.500451207160949707e-01,7.836675047874450684e-01,1.912657499313354492e+00,-4.425524175167083740e-02,-6.463270783424377441e-01,-1.038705334067344666e-01,9.941783547401428223e-01,-1.440334832295775414e-03,-3.193096199538558722e-04,-1.077364087104797363e-01,8.146574255079030991e-04,-1.413453184068202972e-02,1.453450322151184082e-02
-2.507073283195495605e-01,7.767066955566406250e-01,1.911315798759460449e+00,-4.084984213113784790e-02,-6.432027220726013184e-01,-9.559542685747146606e-02,9.941802620887756348e-01,-1.491107628680765629e-03,-2.523426373954862356e-04,-1.077195033431053162e-01,-6.679301150143146515e-03,-6.726572290062904358e-03,1.266681775450706482e-02
-2.513465881347656250e-01,7.698014974594116211e-01,1.910010337829589844e+00,-3.712353482842445374e-02,-6.396871209144592285e-01,-8.790829032659530640e-02,9.941787719726562500e-01,-1.503713196143507957e-03,-1.689442433416843414e-04,-1.077333688735961914e-01,-6.714013405144214630e-03,7.455183658748865128e-04,8.588554337620735168e-03
-2.519701421260833740e-01,7.629865407943725586e-01,1.908724308013916016e+00,-3.438675031065940857e-02,-6.376003623008728027e-01,-8.492214977741241455e-02,9.941740632057189941e-01,-1.482938649132847786e-03,-1.233564544236287475e-04,-1.077765300869941711e-01,-7.185657508671283722e-03,4.033870645798742771e-04,3.458079649135470390e-03
-2.525942325592041016e-01,7.561906576156616211e-01,1.907410979270935059e+00,-3.253027796745300293e-02,-6.356850862503051758e-01,-8.538947254419326782e-02,9.941723346710205078e-01,-1.412553247064352036e-03,-8.001089736353605986e-05,-1.077932640910148621e-01,-2.748802071437239647e-03,5.278608878143131733e-04,-3.645929973572492599e-05
-2.532164752483367920e-01,7.494562268257141113e-01,1.906088471412658691e+00,-3.219489008188247681e-02,-6.340829730033874512e-01,-8.704759180545806885e-02,9.941732883453369141e-01,-1.324685988947749138e-03,-2.869224954338278621e-05,-1.077850461006164551e-01,5.443403031677007675e-03,2.611922333016991615e-03,1.001763157546520233e-04
-2.538355290889739990e-01,7.427307367324829102e-01,1.904756188392639160e+00,-3.352054208517074585e-02,-6.323320269584655762e-01,-9.282856434583663940e-02,9.941793680191040039e-01,-1.245409366674721241e-03,1.994681952055543661e-05,-1.077303364872932434e-01,1.426420267671346664e-02,1.006462518125772476e-02,4.473390057682991028e-03
-2.544521391391754150e-01,7.360363602638244629e-01,1.903423786163330078e+00,-3.545285761356353760e-02,-6.300443410873413086e-01,-9.820947051048278809e-02,9.941823482513427734e-01,-1.185725210234522820e-03,-4.786630597664043307e-06,-1.077032387256622314e-01,1.843168400228023529e-02,7.135658990591764450e-03,6.051523610949516296e-03
-2.550673484802246094e-01,7.293572425842285156e-01,1.902100324630737305e+00,-3.615310788154602051e-02,-6.279082894325256348e-01,-1.031959131360054016e-01,9.941864013671875000e-01,-1.094166073016822338e-03,-5.239660094957798719e-05,-1.076682955026626587e-01,-1.481128949671983719e-02,8.599101565778255463e-04,2.304744161665439606e-02
-2.556671202182769775e-01,7.227997183799743652e-01,1.900819659233093262e+00,-3.631820529699325562e-02,-6.238597631454467773e-01,-1.058846265077590942e-01,9.941835999488830566e-01,-1.082761329598724842e-03,-9.101763862418010831e-05,-1.076937541365623474e-01,1.914003863930702209e-02,-3.715615719556808472e-03,3.104765666648745537e-03
-2.562578618526458740e-01,7.162784934043884277e-01,1.899566054344177246e+00,-3.603060171008110046e-02,-6.192823648452758789e-01,-1.079421266913414001e-01,9.941778779029846191e-01,-1.145463436841964722e-03,-1.121928944485262036e-04,-1.077453419566154480e-01,1.518029347062110901e-02,-4.134498536586761475e-03,-1.030548196285963058e-02
-2.568479180335998535e-01,7.097679376602172852e-01,1.898295640945434570e+00,-3.658323734998703003e-02,-6.122971773147583008e-01,-1.132959723472595215e-01,9.941684007644653320e-01,-1.356531167402863503e-03,-8.857415377860888839e-05,-1.078300997614860535e-01,-1.162943802773952484e-02,3.698987187817692757e-03,-2.561998367309570312e-02
-2.574320137500762939e-01,7.033376097679138184e-01,1.897010326385498047e+00,-3.646429628133773804e-02,-6.089310050010681152e-01,-1.158667653799057007e-01,9.941675066947937012e-01,-1.973345875740051270e-03,-8.296582382172346115e-05,-1.078291311860084534e-01,-7.377590239048004150e-02,6.331851909635588527e-05,-2.693149074912071228e-02
