x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
40.34,-2.094365358352661,0.9857972264289856,2.1040987968444824,0.3652265965938568,0.012663750909268856,-0.8533333539962769,0.9874470233917236,0.011921088211238384,0.1146303117275238,-0.10801053047180176,-0.025385120883584023,0.16314055025577545,-0.010228294879198074,0.3205545172095299,0.2839247293770314,0.32206713482737553,0.28241212964057927,0.28992283940315244,0.3145564042031765
40.35,-2.090529441833496,0.986087441444397,2.094849109649658,0.3881281316280365,0.007868665270507336,-0.8660658001899719,0.9873700141906738,0.011928364634513855,0.11526234447956085,-0.10804066807031631,-0.040916558355093,0.13938502967357635,-0.008734679780900478,0.3219215705990791,0.28450442180037505,0.32327902466058744,0.2831469856202602,0.2905826985836029,0.31584329083561896
40.36,-2.086459159851074,0.9863530993461609,2.085433006286621,0.4110371470451355,0.006198855582624674,-0.8838294744491577,0.9873204827308655,0.011928712017834187,0.11572542041540146,-0.10799872875213623,-0.0488421656191349,0.10734161734580994,0.00045347551349550486,0.32326388359069824,0.28510885462164887,0.3240625873208047,0.28431016877293586,0.29067389369010926,0.31769884154200556
40.37,-2.082167148590088,0.9866015911102295,2.0758590698242188,0.4350249171257019,0.004982796497642994,-0.900395393371582,0.9872844219207764,0.01191675290465355,0.11601532995700836,-0.10801773518323898,-0.06031367927789688,0.0682215541601181,0.0017575944075360894,0.3245971523225308,0.28576375171542173,0.3242683984339238,0.2860925234854222,0.29055686593055724,0.319804035872221
40.38,-2.0776820182800293,0.9868294596672058,2.0662147998809814,0.4601523280143738,0.004122561309486628,-0.9168691039085388,0.9872684478759766,0.011915656737983227,0.11608844995498657,-0.1080857589840889,-0.05640014633536339,0.027260882779955864,0.007059870753437281,0.32579130977392196,0.286557760834694,0.3242494210600853,0.288099666684866,0.2904114909470082,0.3219375774264336
40.39,-2.0729291439056396,0.9870242476463318,2.0563411712646484,0.48619893193244934,0.0023519815877079964,-0.9314070343971252,0.9872763752937317,0.011908776126801968,0.11600229144096375,-0.10810750722885132,-0.053082749247550964,-0.016528364270925522,0.02044074609875679,0.3269243732094764,0.28745428323745736,0.324161259829998,0.2902174130082131,0.29016000479459764,0.324218649417162
40.4,-2.06799578666687,0.9871816635131836,2.0464441776275635,0.510198712348938,0.0005928860628046095,-0.9431366324424744,0.9873070120811462,0.01191837526857853,0.11569629609584808,-0.10815328359603882,-0.034695714712142944,-0.05749719962477684,0.01834787428379059,0.3284892164170742,0.28791902586817747,0.32435248196125027,0.2920557767152787,0.29021726772189144,0.3261909723281861
40.41,-2.062810182571411,0.9872936010360718,2.036365509033203,0.5293532013893127,-0.00407932186499238,-0.9537063837051392,0.9873464107513428,0.011962545104324818,0.1152619868516922,-0.10825376212596893,-0.014407609589397907,-0.0937776267528534,0.007957176305353642,0.32889921888709067,0.28953860923647884,0.3247347839176654,0.2937030598521233,0.2903272494673729,0.3281105756759644
40.42,-2.0573782920837402,0.987361490726471,2.026151657104492,0.5510307550430298,-0.008983582258224487,-0.9641149044036865,0.9874037504196167,0.011931093409657478,0.11467661708593369,-0.10835562646389008,-0.0053008487448096275,-0.1279122233390808,0.0010626596631482244,0.32969948351383205,0.29076793044805527,0.3255351953208446,0.294932234287262,0.29080079942941667,0.32966661155223853
40.43,-2.051708459854126,0.9873950481414795,2.015852689743042,0.5713770389556885,-0.013476896099746227,-0.9716512560844421,0.9874885678291321,0.011782562360167503,0.11382929235696793,-0.10849108546972275,-0.014016367495059967,-0.17529088258743286,-0.014526746235787868,0.3305130407214164,0.2920253798365593,0.32706855013966557,0.29546988606452945,0.2920275129377842,0.3305109046399594
40.44,-2.04581356048584,0.9874066710472107,2.005488395690918,0.5920141339302063,-0.017171893268823624,-0.9825416207313538,0.9876116514205933,0.011626997962594032,0.11274413764476776,-0.10852054506540298,-0.015094687230885029,-0.22349461913108826,-0.002322182059288025,0.3311064608395099,0.29350296631455425,0.32881491407752034,0.29579452797770506,0.29311758801341053,0.3314918361604215
40.45,-2.039597749710083,0.9874019622802734,1.9948477745056152,0.6104565262794495,-0.01948986016213894,-0.9957733750343323,0.9877856373786926,0.011483230628073215,0.11122238636016846,-0.10852299630641937,-0.0021154454443603754,-0.2937350869178772,0.011373631656169891,0.33239899128675454,0.2945713825523853,0.33092393800616265,0.2960464514791966,0.2947702705860138,0.332200101017952
40.46,-2.0332412719726562,0.9873809814453125,1.9841907024383545,0.6268123984336853,-0.021580301225185394,-1.0068776607513428,0.9879881143569946,0.011311344802379608,0.10936239361763,-0.1085895448923111,0.011931669898331165,-0.3516818583011627,0.0032723259646445513,0.33387629315257067,0.29545502662658685,0.3330267578363419,0.2963045790791512,0.29638052359223366,0.332950795441866
40.47,-2.026510000228882,0.9873314499855042,1.973151683807373,0.6426679491996765,-0.023403577506542206,-1.0190740823745728,0.9882181882858276,0.011136941611766815,0.10710152983665466,-0.10876626521348953,0.023351239040493965,-0.4648638069629669,-0.05717494711279869,0.3353775694966316,0.2963146977126598,0.3350493945181369,0.29664288908243186,0.2978247106075287,0.3338675558567048
40.48,-2.019801378250122,0.9872597455978394,1.9624046087265015,0.662672221660614,-0.028969183564186096,-1.0244290828704834,0.988473653793335,0.010941353626549244,0.1045374721288681,-0.10895870625972748,0.0457616001367569,-0.4705260694026947,-0.019900383427739143,0.3368894122540951,0.2971638016402721,0.33679447397589685,0.2972587570548058,0.29912167564034464,0.33493153825402266
40.49,-2.01271915435791,0.9871429800987244,1.9513684511184692,0.6829513907432556,-0.034714631736278534,-1.028066635131836,0.9887759685516357,0.010645724833011627,0.10144826769828796,-0.10916518419981003,0.04758278280496597,-0.549118161201477,-0.018747100606560707,0.33873337879776955,0.29805356189608573,0.3376173347234726,0.29916962310671813,0.2999896489083767,0.33679729104042055
40.5,-2.0054197311401367,0.9869922995567322,1.9403210878372192,0.7019650340080261,-0.039288707077503204,-1.0318490266799927,0.989113450050354,0.010267733596265316,0.0979447141289711,-0.10934384167194366,0.048286888748407364,-0.6285936236381531,-0.02017567679286003,0.3404045104980469,0.29911615699529653,0.3379702389240265,0.30155044496059424,0.30039903298020365,0.3391216337680817
40.51,-1.9979336261749268,0.9868153929710388,1.929329752922058,0.7213352918624878,-0.04400420933961868,-1.0346195697784424,0.9894768595695496,0.009804568253457546,0.09400948137044907,-0.10955255478620529,0.047458186745643616,-0.7160606384277344,-0.031036168336868286,0.3418094433844089,0.30044495090842255,0.33828044831752774,0.30397396236658103,0.30036058649420744,0.341893807053566
40.52,-1.9901561737060547,0.9865994453430176,1.918282151222229,0.741608202457428,-0.04628990218043327,-1.0381004810333252,0.9898722171783447,0.009138766676187515,0.08963426947593689,-0.1097058430314064,0.031244289129972458,-0.800880491733551,-0.03442281484603882,0.34308900982141494,0.30194053351879124,0.3385181657969951,0.30651139393448834,0.30014101639389995,0.34488852620124816
40.53,-1.982150912284851,0.9863588809967041,1.9072372913360596,0.7623844146728516,-0.04904461279511452,-1.0361965894699097,0.9902796745300293,0.008487719111144543,0.08490471541881561,-0.10984227061271667,0.026695020496845245,-0.8785619735717773,-0.03971569612622261,0.34444091469049454,0.3033637776970864,0.33880616724491114,0.308998541533947,0.3001086652278901,0.3476960264146329
40.54,-1.9739162921905518,0.9860998392105103,1.8961387872695923,0.7799296975135803,-0.052036575973033905,-1.0341342687606812,0.9907009601593018,0.00782848708331585,0.07971321046352386,-0.10998237133026123,0.018210366368293762,-0.981559157371521,-0.05033779516816139,0.3462575070559979,0.30477795228362087,0.33903436437249174,0.31200111284852033,0.3005464866757393,0.3504889734089375
40.55,-1.9656357765197754,0.9858362674713135,1.8851959705352783,0.7948325276374817,-0.05347231775522232,-1.0333434343338013,0.9911229014396667,0.007196661084890366,0.0741666778922081,-0.1101040467619896,0.009372896514832973,-1.0736371278762817,-0.05065203830599785,0.3485623091459274,0.3057039178907871,0.3396629773080348,0.3146032676100731,0.30134571194648746,0.35292051658034324
40.56,-1.9572032690048218,0.9855620861053467,1.874245047569275,0.8090752959251404,-0.055618301033973694,-1.0306633710861206,0.9915491342544556,0.006580224260687828,0.06822984665632248,-0.11014467477798462,0.011007835157215595,-1.1574445962905884,-0.02522164396941662,0.35090501829981796,0.30663339868187905,0.3407193548977374,0.316819079965353,0.30250187441706655,0.3550365440547466
40.57,-1.9486069679260254,0.9852734208106995,1.863264560699463,0.8255130052566528,-0.05914003774523735,-1.0247609615325928,0.9919479489326477,0.005852327216416597,0.062062524259090424,-0.11024262756109238,-0.0036701338831335306,-1.2035226821899414,-0.011799913831055164,0.35329412445425984,0.3075164832174778,0.34200890660285943,0.3188017189502716,0.30399947687983514,0.35681113228201866
40.58,-1.939823031425476,0.9849830269813538,1.8522357940673828,0.8439452648162842,-0.062329426407814026,-1.0140974521636963,0.992306113243103,0.0051409960724413395,0.05576242133975029,-0.11042048782110214,-0.02481820434331894,-1.224477767944336,-0.012547779828310013,0.3558005772531032,0.30861358046531673,0.34330875203013417,0.32110542356967925,0.30565623864531516,0.358757921308279
40.59,-1.9309430122375488,0.9846990704536438,1.8412718772888184,0.8572677969932556,-0.06540261209011078,-1.0039396286010742,0.9926096200942993,0.004516084678471088,0.04970375820994377,-0.11061348021030426,0.016165990382432938,-1.1681063175201416,-0.037418466061353683,0.35788689106702803,0.31013081744313237,0.34488223269581797,0.32313549295067784,0.3071468539535999,0.36087085679173464
40.6,-1.9219454526901245,0.9844120740890503,1.8303354978561401,0.8647289276123047,-0.06702917814254761,-0.9958634972572327,0.9928604364395142,0.004017618019133806,0.044030651450157166,-0.11078539490699768,-0.06778378039598465,-1.1051981449127197,0.024298371747136116,0.35997410640120514,0.3119785130023956,0.34664963856339454,0.32530299797654144,0.3086108826100826,0.3633417390286922
40.61,-1.912901520729065,0.9841309785842896,1.8194959163665771,0.8693175911903381,-0.06727384775876999,-0.9967352747917175,0.9930678606033325,0.003685261122882366,0.038698647171258926,-0.11092869192361832,-0.02927638590335846,-1.0098998546600342,-0.006801137235015631,0.36213149949908263,0.31375603079795833,0.3485548131167888,0.3273327335715293,0.31027807146310804,0.365609461069107
40.62,-1.9037076234817505,0.9838464856147766,1.8085973262786865,0.8729103207588196,-0.06728861480951309,-1.002580165863037,0.9932286739349365,0.003504686988890171,0.03372334688901901,-0.11111848056316376,0.004498705733567476,-0.9212472438812256,-0.006570677738636732,0.3643881924450397,0.3149786278605461,0.34993728995323176,0.3294295467436313,0.31153989210724836,0.36782692968845365
40.63,-1.8944544792175293,0.9835659265518188,1.7977371215820312,0.8760857582092285,-0.06754086166620255,-1.0075026750564575,0.9933439493179321,0.0033008477184921503,0.029258472844958305,-0.11135926842689514,0.028987601399421692,-0.842909574508667,-0.016472171992063522,0.3670136779546738,0.31583243235945696,0.35176478475332257,0.33108134120702737,0.3131435193121434,0.36970259174704545
40.64,-1.8851746320724487,0.983291745185852,1.7869682312011719,0.8773866295814514,-0.0633678212761879,-1.0081456899642944,0.993427038192749,0.003158304374665022,0.02525831013917923,-0.1116013154387474,0.05548923462629318,-0.7692004442214966,-0.029742233455181122,0.3696529589593411,0.31704522147774694,0.35337660685181616,0.3333215892314911,0.3147451356053353,0.3719530463218689
40.65,-1.87575101852417,0.9830378293991089,1.7761414051055908,0.8786603808403015,-0.057184237986803055,-1.0079150199890137,0.9934955835342407,0.003032754175364971,0.02149452269077301,-0.1117822527885437,0.07377878576517105,-0.7119941115379333,-0.03927776589989662,0.3722438931465149,0.31830635741353036,0.35470888838171954,0.33584137856960294,0.31612719371914866,0.37442305907607076
40.66,-1.8663147687911987,0.9828177094459534,1.7653595209121704,0.8822021484375,-0.05107676237821579,-1.0049282312393188,0.9935578107833862,0.002957597142085433,0.01794380135834217,-0.11185849457979202,0.07799272984266281,-0.6665955781936646,-0.04182850942015648,0.3746352329850198,0.3194357268512249,0.3556184768676757,0.33845250010490413,0.31688249856233597,0.37718846350908275
40.67,-1.8568737506866455,0.9826176762580872,1.7546521425247192,0.8879653215408325,-0.04881609231233597,-1.0000333786010742,0.9936081767082214,0.0029190643690526485,0.014444021508097649,-0.11191745847463608,0.09206770360469818,-0.6376509070396423,-0.033462680876255035,0.37655885517597204,0.32103281393647193,0.35687103196978565,0.3407206542789936,0.3177077002823353,0.37988397032022475
40.68,-1.847313404083252,0.9824175834655762,1.7439113855361938,0.8927788734436035,-0.04877150058746338,-0.9873762130737305,0.9936503767967224,0.002744496800005436,0.01089435163885355,-0.11194927990436554,0.09258581697940826,-0.6357062458992004,-0.01162929181009531,0.3774131380021572,0.3225394770503044,0.3572146140038967,0.3427380181849003,0.31816003993153574,0.38179257661104204
40.69,-1.8376580476760864,0.9822295308113098,1.7331578731536865,0.8975904583930969,-0.04720248281955719,-0.9749282598495483,0.9936712980270386,0.0025287263561040163,0.007358057424426079,-0.11205742508172989,0.08124750107526779,-0.6466282606124878,-0.0036588413640856743,0.3786335974931717,0.3236799634993076,0.35748730972409243,0.34482626840472225,0.318134567886591,0.3841789945960045
40.7,-1.8280415534973145,0.9820701479911804,1.7225056886672974,0.8967926502227783,-0.04611377790570259,-0.961547315120697,0.9936698079109192,0.0022953320294618607,0.004200058523565531,-0.11223869770765305,0.042030759155750275,-0.6207402348518372,-0.01494771521538496,0.3801491037011147,0.3245254024863243,0.3577735349535942,0.3469009883701802,0.31811714544892317,0.386557362228632
40.71,-1.81841242313385,0.9819346070289612,1.7119003534317017,0.8969916701316833,-0.045017268508672714,-0.9558349251747131,0.993668794631958,0.0022037611342966557,0.0013789251679554582,-0.11231928318738937,0.017765941098332405,-0.5495724678039551,-0.009270926006138325,0.3813603684306145,0.3256750836968421,0.3585202485322952,0.34851521998643886,0.3184697531163693,0.38856569975614547
40.72,-1.8086904287338257,0.9818065762519836,1.7012887001037598,0.8955127000808716,-0.044399578124284744,-0.9544798731803894,0.9936563968658447,0.0021978651639074087,-0.0011590411886572838,-0.11243245005607605,0.017817676067352295,-0.47454407811164856,-0.0039116330444812775,0.38193776383996014,0.32745863422751426,0.3595903828740119,0.3498060308396817,0.3189438022673131,0.3904525965452194
40.73,-1.7991644144058228,0.9817108511924744,1.690988302230835,0.8915888071060181,-0.04388447850942612,-0.9615527987480164,0.9936392903327942,0.002174248220399022,-0.0031037924345582724,-0.11254654079675674,0.015673968940973282,-0.38889020681381226,0.007300741504877806,0.382202635705471,0.329554708302021,0.3597595334053039,0.3519978255033493,0.3184368871152402,0.39332045763731
40.74,-1.7895921468734741,0.9816292524337769,1.6806507110595703,0.8820340633392334,-0.03879740461707115,-0.9734153151512146,0.9936105012893677,0.002015783218666911,-0.004278193227946758,-0.11276406049728394,0.017950819805264473,-0.2713938057422638,-0.021003548055887222,0.3823935844004154,0.3317247055470943,0.3603201486170292,0.3537981554865838,0.31852935031056406,0.3955889396369457
