x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
40.6,-1.9219454526901245,0.9844120740890503,1.8303354978561401,0.8647289276123047,-0.06702917814254761,-0.9958634972572327,0.9928604364395142,0.004017618019133806,0.044030651450157166,-0.11078539490699768,-0.06778378039598465,-1.1051981449127197,0.024298371747136116,0.35997410640120514,0.3119785130023956,0.34664963856339454,0.32530299797654144,0.3086108826100826,0.3633417390286922
40.7,-1.8280415534973145,0.9820701479911804,1.7225056886672974,0.8967926502227783,-0.04611377790570259,-0.961547315120697,0.9936698079109192,0.0022953320294618607,0.004200058523565531,-0.11223869770765305,0.042030759155750275,-0.6207402348518372,-0.01494771521538496,0.3801491037011147,0.3245254024863243,0.3577735349535942,0.3469009883701802,0.31811714544892317,0.386557362228632
40.8,-1.7320960760116577,0.9814810156822205,1.620107650756836,0.8964535593986511,-0.046184517443180084,-0.875272274017334,0.9935682415962219,0.001257620519027114,-0.0043371133506298065,-0.11314502358436584,-0.06747494637966156,0.03746785968542099,0.016004595905542374,0.3904661670327186,0.3375692754983902,0.37089249342679975,0.3571429647505284,0.3295290157198905,0.39850642755627635
40.9,-1.6355173587799072,0.9817863702774048,1.5307713747024536,0.8818360567092896,-0.013019377365708351,-0.782021164894104,0.9934913516044617,0.0006577993626706302,-0.0037604798562824726,-0.11384344100952148,0.03579702600836754,-0.006451374851167202,-0.020946472883224487,0.4020277604460717,0.34634497016668325,0.38259986042976385,0.36577288433909416,0.3392602644860745,0.4091124646365642
41.0,-1.5390993356704712,0.9830830097198486,1.4597375392913818,0.8885107040405273,-0.007214593701064587,-0.5431037545204163,0.9934183955192566,0.0007818026351742446,-0.0046861725859344006,-0.11444386839866638,-0.006383147090673447,0.0002984575694426894,0.007243760395795107,0.40778500810265533,0.348913162201643,0.3889680154621602,0.3677301704883576,0.3447470113635063,0.4119511559605599
41.1,-1.442525029182434,0.9847671985626221,1.4088982343673706,0.8839487433433533,0.005011250264942646,-0.3566821217536926,0.9933536648750305,0.00034686163417063653,-0.003897030372172594,-0.1150352731347084,-0.07110624760389328,-0.031192157417535782,-0.009121032431721687,0.39734886735677716,0.34294695109128953,0.38186681643128395,0.35842901691794393,0.33470022082328793,0.40559559315443033
41.2,-1.3467247486114502,0.9866640567779541,1.3767319917678833,0.8713446855545044,0.023895366117358208,-0.2175951898097992,0.9933052062988281,-0.00012743445404339582,-0.003228079294785857,-0.11547410488128662,0.0731646791100502,0.08946749567985535,-0.023575033992528915,0.3845637299120427,0.3344421572983265,0.3743222527205945,0.34468365088105213,0.3240036688745022,0.39500221461057655
41.3,-1.2503633499145508,0.9886958599090576,1.3595876693725586,0.8911056518554688,0.013481693342328072,-0.0861893743276596,0.9933056831359863,-0.0011901740217581391,-0.002751728054136038,-0.11547684669494629,-0.06606949120759964,-0.01516777090728283,0.005763395689427853,0.3735648915171623,0.32584927231073385,0.3676234848797322,0.3317906990647316,0.3166031152009964,0.3828110471367836
41.4,-1.154937505722046,0.99106764793396,1.349956750869751,0.8748475909233093,0.028731781989336014,-0.04687228053808212,0.9932968020439148,-0.0005298657924868166,-0.0018364537972956896,-0.11557639390230179,-0.05594911798834801,-0.015891676768660545,-0.0015735572669655085,0.3662264451384544,0.3248622775077819,0.3672571271657944,0.3238316141068936,0.3136306762695313,0.377458043396473
41.5,-1.0607600212097168,0.9939987659454346,1.3456671237945557,0.8702617883682251,0.0421627014875412,0.0004611979238688946,0.9933367967605591,-0.0005380864022299647,-0.001279984600841999,-0.11524023115634918,-0.026034777984023094,0.010736415162682533,0.002979374025017023,0.36813123002648357,0.3312000922858715,0.37257559299468995,0.32675574943423275,0.3181126587092877,0.3812186636030675
41.6,-0.968793511390686,0.997623085975647,1.3496829271316528,0.8752245903015137,0.044258471578359604,0.09209473431110382,0.9933750629425049,0.001209758804179728,-0.0025247421581298113,-0.11488362401723862,0.03961239755153656,-0.17157548666000366,0.03375764191150665,0.37701982706785203,0.3351517282426358,0.38065477311611173,0.3315168023109436,0.3299085989594459,0.38226295635104185
41.7,-0.8776738047599792,1.0014199018478394,1.3655704259872437,0.8644183874130249,0.03787009418010712,0.21745862066745758,0.9930336475372314,0.017763331532478333,-0.021203191950917244,-0.11453840136528015,0.5058478116989136,-0.4177037477493286,0.026537146419286728,0.38425007760524743,0.3388563826680183,0.3793699204921723,0.34373656064271935,0.3325386539101601,0.3905678071081639
41.8,-0.7920501828193665,1.002158284187317,1.3940893411636353,0.7727159857749939,-0.016571786254644394,0.30970299243927,0.9909731149673462,0.05165829509496689,-0.04858284071087837,-0.11377006769180298,0.7269277572631836,-0.620822548866272,-0.0028170072473585606,0.39139272198081015,0.33407468497753146,0.3708762228488922,0.3545912064611912,0.3340422637760639,0.39142514541745177
41.9,-0.7196124196052551,0.9925893545150757,1.4327723979949951,0.5937649011611938,-0.15171591937541962,0.41801685094833374,0.9867333769798279,0.07498133182525635,-0.08905625343322754,-0.11315547674894333,0.29646632075309753,-0.6223630905151367,0.0426175594329834,0.3930573426187039,0.3334869794547558,0.3696460388600826,0.35689830705523495,0.33760623857378974,0.3889380842447281
42.0,-0.6689673066139221,0.9684095978736877,1.4786447286605835,0.3542218804359436,-0.3017909526824951,0.48198187351226807,0.98674076795578,0.07056266814470291,-0.09369467198848724,-0.11218243837356567,-0.3915966749191284,0.3203865587711334,0.01954723708331585,0.38885233998298646,0.3378576643764973,0.3714843437075615,0.35522568300366403,0.3388073816895485,0.3879026219248772
42.1,-0.6406905055046082,0.9309919476509094,1.5322526693344116,0.1709374338388443,-0.39087384939193726,0.5811200737953186,0.991942822933197,0.032914675772190094,-0.04976975545287132,-0.1117553636431694,-0.9483900666236877,0.9988856911659241,0.014090152457356453,0.3812365099787713,0.33594687208533286,0.36991811543703085,0.34726528748869895,0.3373671717941761,0.3798162087798119
42.2,-0.6231374740600586,0.8874366283416748,1.5980405807495117,0.12299547344446182,-0.40106400847435,0.662326455116272,0.9936522841453552,0.009067077189683914,-0.014494402334094048,-0.11118891090154648,-0.27195215225219727,0.3337574303150177,0.006324528716504574,0.3673702001571655,0.3355646654963493,0.3671030715107918,0.3358318142592907,0.32855186685919757,0.3743829973042011
42.3,-0.6081686019897461,0.8420023322105408,1.6748802661895752,0.13122396171092987,-0.3947705626487732,0.7263361215591431,0.9938189387321472,0.0017829989083111286,-0.004133307840675116,-0.11092245578765869,-0.09577777981758118,0.07139230519533157,0.0014203398022800684,0.35520050674676906,0.3323675014078617,0.36176212653517725,0.32580590099096296,0.31809170618653293,0.3694763004779816
42.4,-0.5932702422142029,0.796259880065918,1.7561746835708618,0.14019234478473663,-0.393417626619339,0.7477460503578186,0.9938558340072632,-0.00042699207551777363,0.0002456080401316285,-0.11068158596754074,0.004707582760602236,0.09574843943119049,-0.0031881285831332207,0.3442736260592938,0.31860799044370647,0.3463723734021187,0.31650926396250734,0.3038025893270969,0.3590790279209614
42.5,-0.5780438184738159,0.7510631084442139,1.8382490873336792,0.17466525733470917,-0.39421960711479187,0.784900963306427,0.9938977360725403,-0.0012314493069425225,0.0013587094144895673,-0.11028999835252762,-0.02303309552371502,0.01119718886911869,0.023155078291893005,0.3322326727211476,0.3132524900138378,0.33662285879254344,0.3088623240590095,0.2917739808559418,0.35371118113398553
42.6,-0.5622221231460571,0.7061578631401062,1.9206652641296387,0.1663830727338791,-0.38284990191459656,0.7284612655639648,0.9939022660255432,-0.0016991012962535024,0.001502237981185317,-0.11024156957864761,-0.01781795732676983,0.02363789826631546,-0.008587207645177841,0.32575472667813304,0.30631031766533856,0.3325955994427204,0.2994694635272026,0.28886984288692474,0.3431952022016049
42.7,-0.5460999011993408,0.6622048616409302,1.998716115951538,0.18167459964752197,-0.37002190947532654,0.7068538069725037,0.993922770023346,-0.0008606045157648623,0.0009761342662386596,-0.11007239669561386,-0.006045982241630554,-0.03847285360097885,-0.00038711598608642817,0.32541284635663037,0.2936048604547977,0.32403050214052204,0.2949872218072414,0.2878674633800983,0.33115024343132976
42.8,-0.529808521270752,0.6205201745033264,2.0695927143096924,0.17768152058124542,-0.36468082666397095,0.6315400004386902,0.9939454793930054,-0.0007136022904887795,0.0013936016475781798,-0.1098632663488388,0.00838818121701479,0.02844657190144062,0.006661318242549896,0.3245700664818288,0.2873648069798947,0.31733809262514123,0.29459679722785953,0.2829234659671784,0.3290114060044289
42.9,-0.5127418637275696,0.5804838538169861,2.1330158710479736,0.195419579744339,-0.3493812680244446,0.5446349382400513,0.9939704537391663,-0.000347550812875852,0.0014582023723050952,-0.10963752120733261,0.03771449998021126,0.013061259873211384,-0.016480490565299988,0.3195351205766201,0.28038792088627823,0.3125699013471604,0.28735315874218936,0.2793329909443855,0.3205900512635708
43.0,-0.49426284432411194,0.5420966744422913,2.18835186958313,0.20177629590034485,-0.33856233954429626,0.47355735301971436,0.9940218925476074,-0.0003006632614415139,0.000979089643806219,-0.10917728394269943,-0.009310673922300339,-0.03784022480249405,0.00544264679774642,0.31366652995347977,0.27399614900350566,0.3055820189416409,0.28208067864179615,0.273263755440712,0.3143989227712154
43.1,-0.4744384288787842,0.5056580901145935,2.2338318824768066,0.2171376496553421,-0.3261706531047821,0.372101753950119,0.9940745830535889,-0.0003356310771778226,0.0009078385191969573,-0.10869643092155457,0.014949265867471695,-0.017756307497620583,0.019505806267261505,0.31029441654682155,0.27152802869677545,0.2994073234498501,0.28241514116525657,0.2673926219344139,0.3144298210740089
43.2,-0.4536401927471161,0.4708341956138611,2.266062021255493,0.21719397604465485,-0.3049643337726593,0.2233963906764984,0.9941132664680481,-0.0005458914674818516,0.0007360005402006209,-0.10834163427352905,-0.06499267369508743,0.021531986072659492,0.01611192338168621,0.30818646177649495,0.2750028416514396,0.297317522764206,0.28587180003523827,0.26524650752544404,0.31794279366731637
43.3,-0.4320082366466522,0.4378736913204193,2.28429913520813,0.22122488915920258,-0.3054529130458832,0.10074720531702042,0.9941392540931702,2.6229869035887532e-5,0.0007652838248759508,-0.10810485482215881,0.011045685969293118,-0.02243189699947834,-0.003947210498154163,0.3152034744620323,0.2766840480268002,0.2973050728440285,0.2945824690163136,0.26860720068216326,0.32328031957149506
43.4,-0.4090421497821808,0.4061548709869385,2.2928783893585205,0.23986072838306427,-0.285851389169693,0.046380944550037384,0.994149386882782,0.00028404846671037376,0.0007530646398663521,-0.10801111906766891,0.01926969736814499,-0.05346184968948364,-0.00766961183398962,0.31918950676918023,0.28168618306517595,0.30390169546008117,0.29697401523590095,0.2762444704771042,0.32463122084736823
43.5,-0.38448503613471985,0.3758135735988617,2.2949106693267822,0.24715912342071533,-0.2837197780609131,0.0075167263858020306,0.9941458702087402,0.0015042189043015242,0.001169670489616692,-0.10802936553955078,-0.004622043576091528,0.006629795301705599,0.004021926317363977,0.3229631379246713,0.2804805912077427,0.3064319126307965,0.297011835128069,0.28180554881691927,0.32163818329572685
43.6,-0.3589247763156891,0.34655341506004333,2.2895097732543945,0.25375038385391235,-0.27126026153564453,-0.09391291439533234,0.9941312670707703,0.0015916377305984497,0.0010993948671966791,-0.10816415399312973,0.016426458954811096,-0.00628869142383337,0.01639513112604618,0.3277435779571533,0.27685991749167443,0.3109352663159371,0.2936682470142842,0.28874576985836026,0.31585772708058363
43.7,-0.33233487606048584,0.31866365671157837,2.275974750518799,0.2501935362815857,-0.2544025480747223,-0.17423631250858307,0.9940924048423767,0.0011276353616267443,0.0003108872624579817,-0.10853172093629837,0.061148058623075485,0.019605480134487152,-0.024849118664860725,0.3241694562137127,0.2840790092945099,0.3198042161762716,0.28844426646828647,0.2930610157549382,0.31518745124340053
43.8,-0.3054635524749756,0.2920837998390198,2.253338098526001,0.26447218656539917,-0.2497825175523758,-0.23809289932250977,0.9940891265869141,0.00047268319758586586,0.00010264708544127643,-0.1085662767291069,-0.004249074961990118,0.011082131415605545,0.008840302005410194,0.3290685944259167,0.2871325343847275,0.322651669383049,0.2935494765639305,0.2954035788774491,0.320797548443079
43.9,-0.27698731422424316,0.26649782061576843,2.2239737510681152,0.28154274821281433,-0.24482624232769012,-0.2800757586956024,0.9940477609634399,-0.00046553241554647684,0.0008988684276118875,-0.10894092172384262,-0.07730796188116074,0.009901074692606926,0.001752300187945366,0.3357657201588154,0.29654783830046655,0.32903473675251005,0.3032788410782814,0.2974933318793773,0.33482022583484644
44.0,-0.24742969870567322,0.2420181930065155,2.1904561519622803,0.27302107214927673,-0.23036399483680725,-0.3440237045288086,0.9939771890640259,-0.00011429659207351506,0.0004539733927231282,-0.10958678275346756,0.043535102158784866,-0.014248098246753216,-0.01690327748656273,0.33843502104282375,0.3081684827804566,0.33668944388628,0.3099140793085099,0.30049977377057085,0.34610373154282564
44.1,-0.21648813784122467,0.21899937093257904,2.1559507846832275,0.30067968368530273,-0.21132412552833557,-0.2916262447834015,0.9939414262771606,-0.0002766195684671402,8.374908065889031e-5,-0.10991177707910538,-0.0008482793346047401,0.004213825333863497,0.008585436269640923,0.3459632717072964,0.3126520730555058,0.3421307116746903,0.3164846532046795,0.3054405622184277,0.3531747832894327
44.2,-0.18433146178722382,0.19751115143299103,2.123776912689209,0.31848016381263733,-0.20469650626182556,-0.27685508131980896,0.9938804507255554,-0.00019206009164918214,-3.2855841709533706e-5,-0.11046060919761658,-0.023572586476802826,-0.04395374655723572,-0.0013314983807504177,0.3480126529932023,0.3190938167273999,0.34743853062391283,0.31966795995831493,0.3058819442987442,0.36122452616691586
44.3,-0.15112662315368652,0.17764638364315033,2.095438003540039,0.3075198233127594,-0.19239480793476105,-0.2630913257598877,0.9938235878944397,-1.5908181012491696e-5,0.00020929491438437253,-0.11097096651792526,-0.02510017715394497,0.0013809502124786377,-0.025646379217505455,0.34215331524610515,0.32615434005856514,0.35566823035478595,0.31263944581151004,0.30769549384713174,0.3606121622025966
44.4,-0.11704882979393005,0.15926618874073029,2.070709228515625,0.3274993598461151,-0.17496424913406372,-0.210291787981987,0.9937704205513,4.889820411335677e-5,0.00023341052292380482,-0.1114470586180687,-0.00438610278069973,0.023591423407197,-0.025308756157755852,0.3456630863249302,0.3239700049161911,0.35698333829641343,0.3126497752964496,0.3104496762156486,0.3591834157705307
44.5,-0.08229145407676697,0.14227919280529022,2.049553632736206,0.3522321879863739,-0.17637154459953308,-0.15942469239234924,0.99375319480896,7.53924177843146e-5,0.000395820738049224,-0.11159958690404892,-0.003677761647850275,0.04806588962674141,0.004402692895382643,0.3516565874218941,0.3189705841243267,0.35555457472801205,0.31507261767983435,0.3121612392365932,0.35846593305468566
44.6,-0.046429332345724106,0.12610603868961334,2.0320804119110107,0.35130494832992554,-0.1635694056749344,-0.11214378476142883,0.9937132596969604,0.0010535791516304016,-0.0004330121155362576,-0.11194969713687897,-0.06970077008008957,-0.08867143839597702,0.0009315718780271709,0.35655063316226016,0.3131238766014576,0.35562565997242923,0.31404886990785597,0.31676929071545606,0.3529052183032035
