x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
35.9,0.2834518551826477,0.7334436178207397,1.8149166107177734,-0.5687596201896667,-0.4568271338939667,-0.3801538646221161,0.9889733791351318,0.1480272114276886,-0.003105933079496026,-0.0031692744232714176,-0.29314136505126953,-0.026894889771938324,0.03136175498366356,0.3134539924561977,0.3236228913068771,0.3145057894289493,0.3225711099803448,0.3113255366683007,0.32575134709477427
36.0,0.22623048722743988,0.679194450378418,1.7702957391738892,-0.5593926310539246,-0.7005244493484497,-0.491125226020813,0.9926630258560181,0.12085144966840744,-0.0036262411158531904,-0.0014440774684771895,-0.8038049936294556,-0.05072984844446182,0.029448997229337692,0.30505164563655845,0.35074712485074994,0.3256179094314575,0.3301808796823024,0.31143669039011,0.3443620808422566
36.1,0.17372512817382812,0.6012738347053528,1.7209689617156982,-0.5124940276145935,-0.8844911456108093,-0.4851640462875366,0.9975418448448181,0.0699654147028923,-0.0038735587149858475,-0.0002655673015397042,-1.2041198015213013,-0.04951619356870651,0.055260319262742996,0.3116556495428086,0.36352772936224936,0.33497929275035865,0.3402041077613831,0.3188678324222565,0.35631554648280145
36.2,0.12566804885864258,0.5083140134811401,1.6743346452713013,-0.4761554002761841,-0.9378034472465515,-0.4348551630973816,0.9997866153717041,0.020370637997984886,-0.003431978402659297,0.0002265393122797832,-0.6492771506309509,-0.01570557802915573,0.010890229605138302,0.3195187754929066,0.37206697985529896,0.3495647393167019,0.3420210406184197,0.33199376538395886,0.3595919929444789
36.3,0.08199761807918549,0.41165345907211304,1.6330411434173584,-0.4478495121002197,-0.9357513189315796,-0.3868975341320038,0.9999925494194031,0.0038391035050153732,0.0004739697906188667,8.585312752984464e-5,-0.18311911821365356,0.05070042982697487,0.009101338684558868,0.3304129891097546,0.36639170795679094,0.35733418464660643,0.339470537751913,0.3381162464618683,0.35868845209479333
36.4,0.042355380952358246,0.31391140818595886,1.5949277877807617,-0.41744276881217957,-0.9166423678398132,-0.378860205411911,0.9999988675117493,0.00042855035280808806,0.0012554997811093926,-0.000835055485367775,0.0023869648575782776,0.01450890488922596,-0.03492056578397751,0.3420838795602322,0.35588059276342393,0.3588142685592175,0.33915022611618045,0.34284786805510514,0.355116605013609
36.5,0.006169689353555441,0.21713291108608246,1.5583752393722534,-0.37581101059913635,-0.90647292137146,-0.34735628962516785,0.9999968409538269,-0.0013009238755330443,0.0013672065688297153,-0.0017094339709728956,0.05071300268173218,-0.0007523648091591895,-0.01864592730998993,0.3486471585929393,0.34993862733244896,0.3622153244912624,0.3363704808056354,0.344806281477213,0.3537795029580593
36.6,-0.027190757915377617,0.12082155793905258,1.5232434272766113,-0.33033812046051025,-0.9034907817840576,-0.30268967151641846,0.9999911189079285,0.0027540726587176323,0.0006967958179302514,-0.0031220698729157448,0.03908386081457138,-0.03523683175444603,-0.008761756122112274,0.347291924059391,0.35170805752277373,0.3635583631694317,0.33544163405895233,0.33684016913175585,0.36215980872511866
36.7,-0.05781405419111252,0.025140613317489624,1.4902647733688354,-0.3062562644481659,-0.8931291699409485,-0.29387885332107544,0.9999698996543884,0.005888284184038639,0.0003938864974770695,-0.005044893361628056,0.006897098384797573,0.013841877691447735,-0.06378950923681259,0.34892821088433257,0.350361705571413,0.3663240693509579,0.3329658642411231,0.3375691883265972,0.3617207236588001
36.8,-0.08668956905603409,-0.07012102752923965,1.4599096775054932,-0.27197739481925964,-0.8979289531707764,-0.22842136025428772,0.9999784231185913,0.0009520658059045672,-5.906292426516302e-5,-0.006501783616840839,-0.11747018992900848,-0.011591370217502117,-0.009829817339777946,0.3559005834162235,0.3436378486454487,0.36950108930468556,0.3300373606383801,0.3411345727741718,0.3584038570523262
36.9,-0.11397160589694977,-0.16318228840827942,1.433250904083252,-0.2669634222984314,-0.8698309063911438,-0.22471213340759277,0.9999480843544006,-0.006136422045528889,0.00018603124772198498,-0.008139989338815212,-0.27255263924598694,0.019410474225878716,-0.0343070924282074,0.35696462765336034,0.3426152236759663,0.3737417288124562,0.32583814039826403,0.34099069833755496,0.3585891529917717
37.0,-0.13973821699619293,-0.2526565492153168,1.409545660018921,-0.24035485088825226,-0.8237525820732117,-0.19683004915714264,0.9995823502540588,-0.0272000003606081,0.0007491681608371437,-0.009741021320223808,-0.5056246519088745,0.0655948743224144,-0.032385826110839844,0.3659462064504624,0.3333851285278798,0.37235016226768497,0.32698119133710857,0.34560381695628173,0.3537275187671184
37.1,-0.16359174251556396,-0.3342480957508087,1.38933265209198,-0.2017204314470291,-0.7090854644775391,-0.14966468513011932,0.9980907440185547,-0.06085311621427536,-5.76147431274876e-5,-0.010578564368188381,-0.5922256708145142,-0.03245764598250389,-0.008240249007940292,0.3630371436476707,0.33616993203759193,0.3687600515782834,0.33044704049825674,0.336760003119707,0.3624470762908459
37.2,-0.18506361544132233,-0.4003572165966034,1.3728076219558716,-0.19697070121765137,-0.5346562266349792,-0.1633930206298828,0.9952064156532288,-0.09709984064102173,0.0007036837632767856,-0.011634595692157745,-0.6957783699035645,0.0038974431809037924,-0.03905276954174042,0.3675889171659946,0.33136964291334153,0.3690855532884597,0.3298730239272118,0.3365609429776669,0.36239762008190146
37.3,-0.20451241731643677,-0.4434620440006256,1.3579649925231934,-0.15056340396404266,-0.27400657534599304,-0.14240112900733948,0.9918005466461182,-0.1271982491016388,0.00037799926940351725,-0.012338236905634403,-0.44712454080581665,-0.014911402948200703,-0.008542550727725029,0.3670680157840252,0.33172486796975137,0.3673225164413452,0.3314703837037086,0.334297401458025,0.3644954837858677
37.4,-0.2225169837474823,-0.4581822156906128,1.3437347412109375,-0.14654548466205597,0.007301855366677046,-0.16477704048156738,0.9895219206809998,-0.14378142356872559,-0.00016515242168679833,-0.013166042976081371,-0.20372411608695984,-0.02428646758198738,-0.006142665632069111,0.3611237131059169,0.33750349357724196,0.3678676500916481,0.33075957372784615,0.32704941257834436,0.3715777948498726
37.5,-0.23949290812015533,-0.4417960047721863,1.3289570808410645,-0.13266253471374512,0.3188507854938507,-0.17472903430461884,0.9883003234863281,-0.15186114609241486,-0.00018540398741606623,-0.014171414077281952,-0.1276370882987976,0.04070441052317619,-0.02929912880063057,0.3637997396290303,0.33760261312127116,0.3753547817468644,0.3260475888848306,0.33342166692018516,0.36798068284988406
37.6,-0.2556985914707184,-0.3930675685405731,1.3124138116836548,-0.08717846125364304,0.63492751121521,-0.17463397979736328,0.9876347780227661,-0.15607401728630066,0.00019182084361091256,-0.014782164245843887,-0.052339423447847366,0.03280727565288544,0.009729702956974506,0.3658179223537445,0.3412589810788631,0.37849353849887857,0.32858338505029683,0.3355191618204117,0.3715577401220799
37.7,-0.2715006172657013,-0.31063541769981384,1.293612003326416,-0.08688772469758987,0.9554564952850342,-0.16881801187992096,0.9880092740058899,-0.1536354124546051,-0.00033373455516994,-0.015294543467462063,0.0871906653046608,-0.006828642450273037,0.004957868251949549,0.3750759921967983,0.3382139183580875,0.38045490011572836,0.3328350350260735,0.3412599138915538,0.37202999740839005
37.8,-0.28746816515922546,-0.19545812904834747,1.2746515274047852,-0.07883554697036743,1.2578682899475098,-0.13526007533073425,0.990505039691925,-0.13655328750610352,0.00034053600393235683,-0.015905208885669708,0.3398553133010864,-0.006444372236728668,0.02611878328025341,0.3836852334439756,0.33614904507994653,0.38463101089000706,0.3352032929658891,0.34995629787445076,0.3698779821395874
37.9,-0.30316632986068726,-0.05077701434493065,1.2568851709365845,-0.07039330899715424,1.5088664293289185,-0.12916769087314606,0.9927927851676941,-0.11869344115257263,0.0007547868299297988,-0.016549212858080864,0.35156121850013733,0.01338871382176876,-0.007620448712259531,0.39332080557942395,0.33061406016349804,0.3807794496417046,0.3431554421782493,0.3538853161036969,0.37004955336451534
38.0,-0.31799930334091187,0.1188940778374672,1.241827368736267,-0.08005470782518387,1.7149752378463745,-0.12022148072719574,0.9950144290924072,-0.09833406656980515,0.000397455325582996,-0.016633927822113037,0.6779386401176453,0.03886176273226738,-0.005815165117383003,0.3980060450732708,0.3272956803441048,0.3809570074081421,0.34434474185109126,0.3579611733555793,0.36734055280685424
38.1,-0.33268240094184875,0.3087159991264343,1.2304089069366455,-0.07118349522352219,1.8438762426376343,-0.04941033199429512,0.9990713596343994,-0.03966698423027992,-5.045241050538607e-5,-0.016821186989545822,1.1527934074401855,0.06749086081981659,0.005383094307035208,0.39914707466959953,0.3269830510020257,0.37951115816831593,0.34661899060010903,0.3596998997032642,0.36643022671341896
38.2,-0.34656602144241333,0.5057274103164673,1.2252510786056519,-0.07281570881605148,1.8523085117340088,0.01105923019349575,0.9998436570167542,-0.0067220102064311504,-3.776094308705069e-5,-0.016357149928808212,0.4090903401374817,-0.011237122118473053,0.012412208132445812,0.4005048617720604,0.32612230554223054,0.37675986737012873,0.3498673208057881,0.36108721494674684,0.3655399523675441
38.3,-0.3589076101779938,0.7023082971572876,1.226773738861084,-0.07719417661428452,1.8157622814178467,0.0836479589343071,0.999618411064148,0.022699465975165367,-0.0006419590790756047,-0.015729835256934166,0.7511967420578003,-0.018749553710222244,0.03503335639834404,0.39792329967021944,0.32870386764407156,0.3790024027228356,0.347624784708023,0.36332139447331424,0.3633057691156865
38.4,-0.36929768323898315,0.8917992115020752,1.2363401651382446,-0.05102093890309334,1.6863051652908325,0.17886565625667572,0.9979742169380188,0.06182236596941948,-0.000666747335344553,-0.015002844855189323,0.6745938062667847,-0.021862301975488663,0.040814824402332306,0.39749405905604374,0.3289674267172814,0.3762909680604935,0.35017053857445724,0.3624056033790111,0.3640558809041976
38.5,-0.37755054235458374,1.065273642539978,1.2532598972320557,-0.05432560667395592,1.494419813156128,0.1999739110469818,0.9952801465988159,0.09587904065847397,-0.0009659267379902303,-0.014962131157517433,0.612493097782135,0.00042858472443185747,0.0048672473058104515,0.3977582029998302,0.32845476418733593,0.37772983685135847,0.34848314598202706,0.3629422828555107,0.3632706798613071
38.6,-0.38319405913352966,1.2154525518417358,1.2761002779006958,-0.04578740894794464,1.240500807762146,0.2269829660654068,0.9926076531410217,0.12044991552829742,-0.0008001210517250001,-0.014875393360853195,0.3119780123233795,0.03180878609418869,-0.0002509379992261529,0.39911178201437003,0.3266869850456715,0.3769027478992939,0.3488960340619087,0.3621374517679215,0.3636613093316556
38.7,-0.3857475519180298,1.335801601409912,1.3030798435211182,-0.03851143270730972,0.9525938630104065,0.2644032835960388,0.9915472269058228,0.12886029481887817,-0.002499624155461788,-0.014933007769286633,0.12433995306491852,-0.001058765104971826,-0.01130124181509018,0.3920278675854207,0.3334395386278629,0.3776247829198838,0.3478426389396191,0.356860911846161,0.3686064928770066
38.8,-0.3852444887161255,1.4255216121673584,1.334559440612793,-0.02431616187095642,0.6629257202148438,0.3129967749118805,0.9912636280059814,0.13107332587242126,-0.0020143717993050814,-0.014565318822860718,0.0019540872890502214,-0.005825674161314964,0.018186137080192566,0.3916219234466553,0.3340111628174782,0.3789153896272183,0.3467177122831345,0.358468072116375,0.36716500967741006
38.9,-0.3815806806087494,1.4835106134414673,1.3701924085617065,0.00576981995254755,0.35641154646873474,0.3514750003814697,0.9906280636787415,0.13580322265625,-0.0025219989474862814,-0.014392685145139694,0.0747884139418602,-0.0169374980032444,0.029958635568618774,0.391225290298462,0.33465631604194646,0.3736834973096847,0.35219812691211705,0.3556611187756062,0.3702204838395119
39.0,-0.3748876750469208,1.5088913440704346,1.4089856147766113,0.01746678538620472,0.05901460349559784,0.3625463843345642,0.9908089637756348,0.13453194499015808,-0.0016493747243657708,-0.014003753662109375,-0.2767058312892914,-0.033291805535554886,0.029701456427574158,0.3809210598468781,0.3429723791778088,0.3744201473891735,0.34947331100702295,0.3497979953885079,0.37409544140100476
39.1,-0.36506742238998413,1.5022681951522827,1.4494980573654175,0.05364237353205681,-0.20859737694263458,0.37886351346969604,0.9948722720146179,0.10017077624797821,-0.0017767109675332904,-0.013854722492396832,-1.0409327745437622,-0.008356287144124508,0.027348332107067108,0.3812634065747262,0.33633417338132865,0.37141855359077464,0.3461790449917317,0.3490376189351082,0.36855995655059814
39.2,-0.35177016258239746,1.4717615842819214,1.4945331811904907,0.07770826667547226,-0.3526730537414551,0.4361804127693176,0.9992491006851196,0.03624555468559265,-0.0024697789922356606,-0.013472829945385456,-1.0927315950393677,-0.041437674313783646,0.0229245126247406,0.3668299540877342,0.34165520891547196,0.36640146225690845,0.3420837186276912,0.3342833325266838,0.37420182824134823
39.3,-0.33579152822494507,1.4320294857025146,1.5451747179031372,0.07237301766872406,-0.3681826591491699,0.4510338604450226,0.9998912215232849,-0.004733240231871605,-0.003956492990255356,-0.013400506228208542,-0.5897944569587708,-0.03841986507177353,-0.0054897041991353035,0.3592550560832024,0.3401176892220974,0.3748150013387204,0.32455776408314707,0.33782387450337414,0.3615488693118096
39.4,-0.3174969255924225,1.3922570943832397,1.5991348028182983,0.10977402329444885,-0.31971755623817444,0.5069877505302429,0.9997491836547852,-0.01776670664548874,-0.0026906817220151424,-0.01337289996445179,0.04653739184141159,0.014055744744837284,0.014758968725800514,0.35765827596187605,0.33500441908836365,0.36402067914605146,0.3286420375108719,0.32676750272512434,0.36589519083499916
39.5,-0.2972365617752075,1.355010747909546,1.6542681455612183,0.12913928925991058,-0.3074111044406891,0.48522132635116577,0.9996672868728638,-0.009248506277799606,-0.02002730593085289,-0.013373026624321938,0.15450692176818848,-0.8365030288696289,-0.03536190837621689,0.3577713400125504,0.33116354718804364,0.3577111095190048,0.3312238022685051,0.32401494830846794,0.3649199411273003
39.6,-0.2801494300365448,1.3189606666564941,1.708387017250061,0.061927251517772675,-0.2925182580947876,0.5256450772285461,0.9963366985321045,-0.001037560636177659,-0.08460034430027008,-0.012449631467461586,0.23206138610839844,-1.054686188697815,0.050395168364048004,0.3628497697412968,0.320741917937994,0.3495612800121307,0.33403043150901796,0.32467850148677824,0.3589131884276866
39.7,-0.28072190284729004,1.2831017971038818,1.7600804567337036,-0.16277934610843658,-0.29502663016319275,0.4515576958656311,0.9929295182228088,0.006580324377864599,-0.1179109588265419,-0.012034358456730843,0.14875231683254242,-0.3615255653858185,-0.03757178783416748,0.355984865128994,0.3138553388416767,0.3347202502191067,0.33511997610330574,0.3129944883286953,0.35684571713209157
39.8,-0.30580857396125793,1.2468018531799316,1.8058134317398071,-0.3932214677333832,-0.3072195053100586,0.43702396750450134,0.9909632205963135,0.011996705085039139,-0.1330968141555786,-0.011545159853994846,0.09904130548238754,-0.1271233856678009,0.0036334707401692867,0.34676524326205255,0.299714008718729,0.3336914628744126,0.31278781220316887,0.31668927595019347,0.32978997826576234
