x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
28.95,0.3244326710700989,0.3650510609149933,1.8341933488845825,0.6772077679634094,-1.150985836982727,-0.2819448709487915,0.9881076812744141,0.07756179571151733,-0.09589148312807083,0.09182677417993546,-1.6602156162261963,0.061911460012197495,0.10677861422300339,0.3454529479146004,0.3090618170797825,0.34260294064879415,0.3119118459522724,0.3047376625239849,0.349777103215456
28.96,0.3319014608860016,0.3528955280780792,1.8315058946609497,0.6583073735237122,-1.1646008491516113,-0.2825395166873932,0.9888225793838501,0.06882862001657486,-0.09547769278287888,0.09152386337518692,-1.6507714986801147,0.1902431845664978,0.10728704184293747,0.3447721861302853,0.3097011581063271,0.3442222267389297,0.3102511391043663,0.3051011897623539,0.3493721552193165
28.97,0.33925509452819824,0.3405015170574188,1.8288424015045166,0.6380109786987305,-1.1769113540649414,-0.28227943181991577,0.989530086517334,0.05961604416370392,-0.09466040879487991,0.09119006246328354,-1.7001385688781738,0.3141438364982605,0.09163065999746323,0.3440159432590008,0.31045740097761154,0.3457179971039295,0.3087553687393666,0.3052659846842289,0.34920736029744154
28.98,0.34643086791038513,0.32797959446907043,1.8262338638305664,0.6178550720214844,-1.19021737575531,-0.2839775085449219,0.9902220964431763,0.04988035559654236,-0.09337373822927475,0.09084833413362503,-1.7887654304504395,0.4085471034049988,0.08752388507127762,0.34314423501491553,0.3113291092216969,0.3469866573810577,0.3074867084622384,0.30501543581485746,0.34945790916681296
28.99,0.3534213602542877,0.31536227464675903,1.8236620426177979,0.5992511510848999,-1.201405644416809,-0.28806808590888977,0.9908715486526489,0.03949544206261635,-0.09178338199853897,0.09049619734287262,-1.9062519073486328,0.4972369968891144,0.08113197237253189,0.34260545223951344,0.3118678912520409,0.3484498411417007,0.30602352544665345,0.30463235676288597,0.3498409882187844
29.0,0.3602951765060425,0.30254238843917847,1.8210735321044922,0.5813770294189453,-1.2093311548233032,-0.2868225872516632,0.9914506077766418,0.028327973559498787,-0.08994657546281815,0.09018338471651077,-2.049823045730591,0.5565740466117859,0.08965642750263214,0.3422121107578278,0.31226123198866845,0.349441934376955,0.3050314322113991,0.30429832562804215,0.35017501860857014
29.01,0.36696821451187134,0.28971099853515625,1.8184919357299805,0.5676141977310181,-1.214792013168335,-0.2783806622028351,0.9919346570968628,0.016475245356559753,-0.08795932680368423,0.08976267278194427,-2.205805540084839,0.592505931854248,0.0945873036980629,0.34134707227349287,0.31312627047300345,0.35043588057160374,0.3040374852716923,0.3038277357816696,0.3506456092000008
29.02,0.3735598623752594,0.2766636908054352,1.815874695777893,0.5547727942466736,-1.2183568477630615,-0.2634974718093872,0.9922923445701599,0.003788240486755967,-0.08573948591947556,0.08938874304294586,-2.3716421127319336,0.6174535751342773,0.1294006109237671,0.34048209115862854,0.3139912515878678,0.35117925330996513,0.30329411178827287,0.30330890268087385,0.3511644423007965
29.03,0.379907488822937,0.2637789845466614,1.8133453130722046,0.5477405786514282,-1.2167069911956787,-0.2562073767185211,0.9924963116645813,-0.009075641632080078,-0.08342328667640686,0.08893490582704544,-2.4703588485717773,0.623952329158783,0.14643242955207825,0.33908070176839833,0.31539264097809794,0.35209393277764317,0.3023794323205948,0.30264111459255216,0.35183223038911815
29.04,0.38611897826194763,0.2508763074874878,1.8108271360397339,0.5410662293434143,-1.2100186347961426,-0.2579280436038971,0.9925289750099182,-0.022368770092725754,-0.08105719089508057,0.0884067639708519,-2.536855459213257,0.6361111998558044,0.1582661271095276,0.33821545839309697,0.3162578843533993,0.35282520428299907,0.30164816081523893,0.3022503398358822,0.3522230051457882
29.05,0.3921753764152527,0.23799318075180054,1.8083187341690063,0.5274296402931213,-1.202364444732666,-0.2653394937515259,0.9923840761184692,-0.035810623317956924,-0.07858093827962875,0.08784499019384384,-2.549746513366699,0.6645581126213074,0.15807674825191498,0.3370365045964719,0.31743683815002444,0.35346196889877324,0.3010113961994647,0.3015513218939304,0.3529220230877399
29.06,0.3980947732925415,0.2251332700252533,1.8058421611785889,0.5103082656860352,-1.1934814453125,-0.27465763688087463,0.9920450448989868,-0.04940580204129219,-0.07607349008321762,0.0872843936085701,-2.5376710891723633,0.6941584944725037,0.15330760180950165,0.3365635044872761,0.3179098382592202,0.35393710136413575,0.3005362629890441,0.30120275169610977,0.35327059328556054
29.07,0.4038493037223816,0.21238009631633759,1.8034114837646484,0.49028003215789795,-1.1824582815170288,-0.2813200056552887,0.9915236234664917,-0.06277671456336975,-0.07363361865282059,0.08670774102210999,-2.4971261024475098,0.6973807215690613,0.14333228766918182,0.3353922754526139,0.3190810672938824,0.35496679544448856,0.29950656965374944,0.30078287050127983,0.35369047448039054
29.08,0.40941035747528076,0.1998751163482666,1.8010801076889038,0.47385701537132263,-1.1686352491378784,-0.280779093503952,0.9908352494239807,-0.07578345388174057,-0.0712946429848671,0.08613690733909607,-2.43644642829895,0.7015048861503601,0.13169355690479279,0.3346987202763558,0.3197746224701405,0.35591582283377654,0.29855754151940345,0.30070146247744556,0.3537718832492828
29.09,0.41489797830581665,0.187364861369133,1.7987958192825317,0.4567018747329712,-1.1516543626785278,-0.28010082244873047,0.9900150895118713,-0.0884338915348053,-0.06894603371620178,0.08541594445705414,-2.3528263568878174,0.6966802477836609,0.1126842349767685,0.3339799173176288,0.3204934254288674,0.3569419503211975,0.2975314140319824,0.30069874599575996,0.3537745997309685
29.1,0.4202249050140381,0.17510834336280823,1.7965807914733887,0.4404255151748657,-1.1306103467941284,-0.2822582423686981,0.9890859127044678,-0.10046961903572083,-0.06660360842943192,0.08472814410924911,-2.2559940814971924,0.6941739320755005,0.10850689560174942,0.3338805496692657,0.3205927930772305,0.3577537909150124,0.29671957269310956,0.3008766211569309,0.3535967245697975
29.11,0.4254947006702423,0.16288074851036072,1.7943260669708252,0.426079660654068,-1.1066970825195312,-0.2882460951805115,0.9880272746086121,-0.11220450699329376,-0.06433441489934921,0.08410407602787018,-2.151766538619995,0.6705533862113953,0.09949429333209991,0.3345230743288994,0.3199502684175969,0.358235564082861,0.296237799525261,0.30136354342103006,0.3531098023056984
29.12,0.43049508333206177,0.15123651921749115,1.7921273708343506,0.4123811423778534,-1.0800176858901978,-0.2904510498046875,0.9869019389152527,-0.12320822477340698,-0.06214204803109169,0.0835617333650589,-2.0726184844970703,0.6408471465110779,0.08839605003595352,0.33489990010857584,0.3195320218801499,0.3599092945456505,0.2945226483047009,0.3021651443094015,0.35226678103208536
29.13,0.4354567527770996,0.1395939290523529,1.7898600101470947,0.39758536219596863,-1.04822838306427,-0.2906396985054016,0.9856699109077454,-0.13401001691818237,-0.06001546233892441,0.08303219825029373,-1.9775207042694092,0.6003788113594055,0.07101932168006897,0.3358750127255916,0.31851548850536354,0.36146232634782793,0.29292819574475293,0.30331982374191285,0.35107068046927453
29.14,0.44027179479599,0.12824130058288574,1.7876040935516357,0.38281577825546265,-1.0151431560516357,-0.2900379002094269,0.9843836426734924,-0.1441594511270523,-0.05804534628987312,0.08269093930721283,-1.8638877868652344,0.5471331477165222,0.07807042449712753,0.33563097566366196,0.3187181048095226,0.3619067773222924,0.2924423232674599,0.302504663169384,0.3518444202840328
29.15,0.44492095708847046,0.117266446352005,1.7853691577911377,0.3715323507785797,-0.9793416857719421,-0.2837003171443939,0.9831029772758484,-0.15347042679786682,-0.056171685457229614,0.08246359974145889,-1.7356562614440918,0.5016463994979858,0.10058898478746414,0.3365652047097683,0.3177424550056458,0.3631828017532826,0.29112487807869913,0.3032084479928017,0.3510992147028446
29.16,0.44948282837867737,0.10652723163366318,1.7831230163574219,0.3614725172519684,-0.944233238697052,-0.2790560722351074,0.9818312525749207,-0.16209840774536133,-0.054540183395147324,0.08220089226961136,-1.6013872623443604,0.4460832178592682,0.09694240987300873,0.33439048975706104,0.31987574920058254,0.36600836887955673,0.28825788944959646,0.3028912760317326,0.3513749659061432
29.17,0.45388931035995483,0.09625447541475296,1.7809251546859741,0.35312506556510925,-0.9093858599662781,-0.27850407361984253,0.9806419014930725,-0.16969604790210724,-0.05321165919303894,0.08193401992321014,-1.4336954355239868,0.38578829169273376,0.08060000091791153,0.33248134851455696,0.32174346968531614,0.3679806642234326,0.28624417409300806,0.30218422636389736,0.3520405948162079
29.18,0.4582105576992035,0.08627713471651077,1.7786695957183838,0.3441462218761444,-0.8750766515731812,-0.2818056643009186,0.9794782996177673,-0.1767294555902481,-0.05204277113080025,0.08173458278179169,-1.2934616804122925,0.32928597927093506,0.06999310851097107,0.32969603613018994,0.32452878244221217,0.37013613060116785,0.28408870846033096,0.30108334496617317,0.35314147621393205
29.19,0.4624093174934387,0.07665347307920456,1.7763514518737793,0.3323473632335663,-0.8406757116317749,-0.28781697154045105,0.9783605337142944,-0.18313051760196686,-0.051123589277267456,0.08161070942878723,-1.1680481433868408,0.2808178961277008,0.07504559308290482,0.3283654518425465,0.32585936672985555,0.3710715912282468,0.28315324783325196,0.30005040541291234,0.3541744157671929
29.2,0.4664485454559326,0.06747722625732422,1.7739900350570679,0.32134106755256653,-0.8037816286087036,-0.2956131398677826,0.9772838354110718,-0.1889893114566803,-0.05038164556026459,0.08161484450101852,-1.0644456148147583,0.24369892477989197,0.08391805738210678,0.32512064874172214,0.329104170203209,0.37295180857181554,0.28127303123474123,0.2983039930462837,0.35592082813382153
29.21,0.4703575074672699,0.05865385755896568,1.7715357542037964,0.3084190785884857,-0.7627286911010742,-0.30406105518341064,0.976282000541687,-0.19424377381801605,-0.04980903118848801,0.08162090927362442,-0.9683979749679565,0.20714238286018372,0.0873086154460907,0.3232295542955399,0.33099526464939116,0.3740076310932637,0.28021720796823507,0.29722745567560194,0.3569973655045033
29.22,0.47413352131843567,0.05021883174777031,1.7689943313598633,0.29928353428840637,-0.7196875810623169,-0.3145458996295929,0.975369393825531,-0.19883950054645538,-0.04950060322880745,0.08165231347084045,-0.8739257454872131,0.16576838493347168,0.08036387711763382,0.32109371498227124,0.3331311039626599,0.37532694041728976,0.278897899761796,0.2965300284326076,0.3576947927474976
29.23,0.47777312994003296,0.04223886504769325,1.7664072513580322,0.2891780436038971,-0.6777287125587463,-0.32214969396591187,0.9745388627052307,-0.20285235345363617,-0.04940253496170044,0.08175785094499588,-0.7793703675270081,0.128394216299057,0.07194720953702927,0.3212532743811607,0.3329715445637703,0.37595089524984365,0.2782739441841841,0.2967828139662743,0.35744200721383096
29.24,0.48129960894584656,0.03465159609913826,1.763757348060608,0.2764236629009247,-0.6371653079986572,-0.3279045820236206,0.9737772941589355,-0.20641867816448212,-0.04944642633199692,0.08187990635633469,-0.7042321562767029,0.08537127822637558,0.07134198397397995,0.32050556391477586,0.33371925503015515,0.3768144302070141,0.27741040848195553,0.2957988750189543,0.35842594578862197
29.25,0.4846711754798889,0.027550462633371353,1.7610834836959839,0.2618805170059204,-0.5950298309326172,-0.3371288776397705,0.9730980396270752,-0.20952779054641724,-0.04943625628948212,0.08206433802843094,-0.6213721632957458,0.055771417915821075,0.0711439996957779,0.3214648820459842,0.3327599368989467,0.37699922099709515,0.27722561694681647,0.29520912878215316,0.35901569202542316
29.26,0.48791053891181946,0.020833373069763184,1.7583094835281372,0.24770493805408478,-0.5547767281532288,-0.34979239106178284,0.9724957346916199,-0.21225863695144653,-0.04938695952296257,0.08221539109945297,-0.5344296097755432,0.043494150042533875,0.060652051120996475,0.32311951816081996,0.33114672154188146,0.37677442803978917,0.277491831406951,0.29522054530680186,0.359045696258545
29.27,0.4909846782684326,0.014556306414306164,1.7554293870925903,0.23547925055027008,-0.5121223330497742,-0.36317503452301025,0.971959114074707,-0.21467255055904388,-0.049257658421993256,0.08237024396657944,-0.4541136622428894,0.03668135777115822,0.057231832295656204,0.3259576231241226,0.32835003733634943,0.3758829690515995,0.27842471040785316,0.2961875874549151,0.3581200748682023
29.28,0.49390530586242676,0.008723906241357327,1.752443552017212,0.22475209832191467,-0.46841588616371155,-0.37657076120376587,0.9714875817298889,-0.21674129366874695,-0.04919978231191635,0.08254987001419067,-0.3722159266471863,0.032464075833559036,0.04986207187175751,0.32757679969072334,0.32677228152751914,0.37479403764009483,0.2795550625771284,0.2963275317102671,0.3580215513706208
29.29,0.4967295527458191,0.0032421466894447803,1.7492625713348389,0.21650667488574982,-0.42199206352233887,-0.3910578489303589,0.9710781574249268,-0.21850654482841492,-0.049163252115249634,0.08273464441299438,-0.3010735809803009,0.025542981922626495,0.03902946785092354,0.33110803142189976,0.32328247092664236,0.3739575035870076,0.2804330173879862,0.2976680096238852,0.35672249421477326
29.3,0.4993455410003662,-0.0016805988270789385,1.7460538148880005,0.20988456904888153,-0.37786367535591125,-0.400872141122818,0.9707767963409424,-0.21980136632919312,-0.04902132600545883,0.08292637020349503,-0.2252773642539978,0.01877542771399021,0.033480025827884674,0.33455845564603803,0.3198734678328037,0.37290799841284755,0.28152394406497483,0.29929799027740955,0.35513393357396134
29.31,0.5018593668937683,-0.006256743334233761,1.7426491975784302,0.20123828947544098,-0.3316982388496399,-0.4048286974430084,0.97054523229599,-0.2207687795162201,-0.04889606684446335,0.08314038813114166,-0.1516374945640564,0.013450387865304947,0.022287381812930107,0.3374126210808754,0.3169778816401958,0.37191747874021536,0.2824730422347785,0.30050462447106835,0.3538858786225319
29.32,0.5042232275009155,-0.010392692871391773,1.7391210794448853,0.18922215700149536,-0.28739282488822937,-0.41045382618904114,0.9704020023345947,-0.2213457226753235,-0.048742689192295074,0.0833684504032135,-0.07528147101402283,0.021051520481705666,0.01975519210100174,0.339990135282278,0.31435894668102266,0.37110618129372597,0.28324291966855536,0.3017351258546114,0.35261395648121835
29.33,0.5064226388931274,-0.014084168709814548,1.7354800701141357,0.17411987483501434,-0.24338456988334656,-0.416971355676651,0.9703720211982727,-0.2214641571044922,-0.048431891947984695,0.08358369022607803,0.026999201625585556,0.06345554441213608,0.01659858226776123,0.34152597710490223,0.3127816841006279,0.37051274850964544,0.2837949324399234,0.30248637311160564,0.3518212884664535
29.34,0.5084644556045532,-0.017354445531964302,1.7316832542419434,0.1579713374376297,-0.20042729377746582,-0.42772847414016724,0.9704407453536987,-0.22122208774089813,-0.0478447824716568,0.0837644562125206,0.1299458146095276,0.13373127579689026,0.019327063113451004,0.34267990142107,0.3115863390266896,0.3696105509996414,0.2846557084470988,0.3030274961143732,0.3512387447059154
29.35,0.51032954454422,-0.02018594741821289,1.7277443408966064,0.14049607515335083,-0.15664899349212646,-0.4388551414012909,0.9706488847732544,-0.22043335437774658,-0.046976424753665924,0.08392351865768433,0.24874719977378845,0.21291600167751312,0.024247821420431137,0.3424005553126334,0.3119071058928967,0.3689149402081966,0.285392739251256,0.30215320996940137,0.3521544516086578
