x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20
29.04,0.03211979195475578,1.5784608125686646,0.979975700378418,0.2104668766260147,0.05221248418092728,0.0019081325735896826,0.9996991157531738,-0.0035761042963713408,-0.0009998171590268612,0.02424720861017704,-0.008117955178022385,-0.06308401376008987,0.1460510641336441,0.3572643771767616,0.45340421497821815,0.36575157567858696,0.44491704180836683,0.4472867034375669,0.3633818909525871
29.05,0.03400857374072075,1.5789910554885864,0.9795513153076172,0.20745423436164856,0.05203421786427498,0.028398271650075912,0.9996868968009949,-0.00341568561270833,-0.0010544259566813707,0.024766921997070312,0.021419186145067215,-0.05949355289340019,0.12621019780635834,0.35888979882001876,0.4519858948886395,0.3679277293384075,0.44294798895716675,0.44684550315141686,0.36403019204735754
29.06,0.03593689575791359,1.5795409679412842,0.9793255925178528,0.2026730477809906,0.058474164456129074,0.0466386042535305,0.9996736645698547,-0.003142610192298889,-0.0010272437939420342,0.02533130906522274,0.04264010488986969,-0.03835552558302879,0.11180257052183151,0.3601691775023937,0.45091361626982696,0.36932095587253566,0.441761863231659,0.44556334838271144,0.3655194468796253
29.07,0.03783616051077843,1.5801175832748413,0.9793171882629395,0.2033003270626068,0.058896567672491074,0.04989870265126228,0.9996602535247803,-0.002853731857612729,-0.001085040275938809,0.02588908188045025,0.06052331253886223,-0.040713779628276825,0.11015424132347107,0.3607961036264896,0.4504523694515229,0.37077349498867984,0.4404750034213067,0.443744570016861,0.36750390455126764
29.08,0.03974663466215134,1.5807281732559204,0.9795046448707581,0.20773549377918243,0.05678167566657066,0.06249798461794853,0.9996486306190491,-0.0025461986660957336,-0.0009011330548673868,0.026369724422693253,0.05058550834655762,0.005272713489830494,0.11059238016605377,0.3608093336224556,0.4506048195064069,0.37229908481240265,0.4391150936484337,0.4418400593101978,0.3695740953087807
29.09,0.041661977767944336,1.5813745260238647,0.9799159169197083,0.21086235344409943,0.05604097992181778,0.08888322860002518,0.9996447563171387,-0.0015246534021571279,-0.0009837172692641616,0.026593776419758797,0.1256251037120819,0.02274886704981327,0.07355821877717972,0.36163547560572623,0.44994435682892814,0.3740922033786774,0.43748765513300897,0.44100911915302277,0.37057071477174763
29.1,0.04361474886536598,1.5820454359054565,0.9805422425270081,0.20502020418643951,0.05551471561193466,0.10830199718475342,0.9996432065963745,-0.00038774198037572205,-0.0009619374177418649,0.026690714061260223,0.1901678889989853,0.0372728668153286,0.03651775047183037,0.3630982935428619,0.44864721745252617,0.3750452302396297,0.4367003083229065,0.43975610285997385,0.3719894111156464
29.11,0.04558730497956276,1.5827397108078003,0.9813812971115112,0.20357583463191986,0.06242155656218529,0.1326403021812439,0.9996370077133179,0.001437429222278297,-0.000962543417699635,0.026888087391853333,0.31899401545524597,0.056128110736608505,0.04440390318632126,0.3648443952202796,0.447025376558304,0.37620387375354764,0.43566592633724216,0.4389811344444751,0.37288863956928253
29.12,0.04757273569703102,1.5834516286849976,0.982476532459259,0.20801568031311035,0.06759843230247498,0.1457974910736084,0.9996292591094971,0.0036872285418212414,-0.0012786821462213993,0.026949621737003326,0.44947755336761475,-0.022761333733797073,-0.0019048878457397223,0.3658602334558963,0.4461337991058828,0.37765532135963437,0.43433874025940894,0.43781144618988027,0.3741825893521309
29.13,0.04956749081611633,1.584187626838684,0.9838215112686157,0.2119053602218628,0.06889323890209198,0.15426452457904816,0.9996102452278137,0.00659051351249218,-0.0012907092459499836,0.027099285274744034,0.6378244757652283,-0.008452540263533592,-0.008920432068407536,0.3673222355544567,0.4447960577905179,0.37954300642013544,0.43257531598210336,0.437656619399786,0.37446167618036275
29.14,0.051477666944265366,1.5849238634109497,0.9852912425994873,0.21484971046447754,0.06312670558691025,0.17928366363048553,0.9995760321617126,0.010211325250566006,-0.001361802569590509,0.027232974767684937,0.6895906925201416,-0.04507775977253914,0.01717418245971203,0.3692742682993411,0.4429682865738869,0.3810013651847839,0.43124121800065046,0.4374611772596836,0.3747813798487186
29.15,0.053445734083652496,1.5856784582138062,0.9870305061340332,0.21390408277511597,0.05642876774072647,0.2136908322572708,0.9995191097259521,0.014811679720878601,-0.0015808044699952006,0.02719879522919655,0.8221363425254822,-0.07109867036342621,0.01612340658903122,0.3708536811172962,0.4415131345391274,0.38212664276361463,0.4302402012050152,0.436671544611454,0.3756952732801437
29.16,0.05539139732718468,1.5864312648773193,0.9889460802078247,0.21045485138893127,0.060905102640390396,0.2362198680639267,0.9994330406188965,0.02006486803293228,-0.0015565502690151334,0.026992611587047577,0.9817855954170227,-0.05271298810839653,-0.0314047634601593,0.37207737639546395,0.4403722792863846,0.3826186768710613,0.4298310063779355,0.4353654958307743,0.37708416208624834
29.17,0.05732925608754158,1.5871537923812866,0.9910241961479187,0.21544277667999268,0.06666204333305359,0.25577399134635925,0.9993109703063965,0.025515837594866753,-0.0016776302363723516,0.026904862374067307,1.0866252183914185,-0.04746383801102638,-0.04060066118836403,0.3727818749845028,0.4397506207227707,0.38292568027973173,0.42960684299469,0.4328991919755936,0.37963330596685396
29.18,0.05929412320256233,1.587839961051941,0.9933645129203796,0.2152358591556549,0.06858143210411072,0.2691690921783447,0.9991424679756165,0.031584445387125015,-0.0019720944110304117,0.026702556759119034,1.213473916053772,-0.0444963276386261,-0.0595179982483387,0.3733781784772873,0.43919573724269867,0.3837934024631977,0.4287805415689946,0.43107233792543415,0.38150158002972595
29.19,0.06124589219689369,1.5884798765182495,0.9959226846694946,0.2086261510848999,0.059292763471603394,0.2720562517642975,0.9989251494407654,0.037970248609781265,-0.0021544203627854586,0.02650042064487934,1.2873657941818237,-0.03373699635267258,-0.05339775234460831,0.3750621274113656,0.437553209066391,0.3842127509415149,0.4284026131033898,0.42965469360351566,0.38296064510941497
29.2,0.06316130608320236,1.5890377759933472,0.9986373782157898,0.20788966119289398,0.04426584765315056,0.290687620639801,0.9986539483070374,0.044683314859867096,-0.0022877505980432034,0.02623864635825157,1.2995734214782715,-0.01630658656358719,-0.05846274644136429,0.37729593589901933,0.43536082133650783,0.38499611616134644,0.4276606686413289,0.4284114606678487,0.38424529880285263
29.21,0.06505174934864044,1.5895137786865234,1.0015387535095215,0.2070351094007492,0.03052964247763157,0.31389081478118896,0.9983038306236267,0.052081819623708725,-0.0024651745334267616,0.025902777910232544,1.3344073295593262,-0.03663291037082672,-0.050651151686906815,0.3791768454015256,0.4335213325917721,0.3860531888902187,0.42664501592516907,0.4274125024676324,0.3852856785058975
29.22,0.06697088479995728,1.5898849964141846,1.0046660900115967,0.20202231407165527,0.022302551195025444,0.3226962089538574,0.9978832602500916,0.05972854048013687,-0.0024791592732071877,0.025600669905543327,1.4768356084823608,0.0027991305105388165,-0.09152078628540039,0.38034531995654114,0.4323942795395851,0.3875181801617145,0.4252214454114438,0.4263505019247533,0.3863891005516052
29.23,0.06880677491426468,1.5901117324829102,1.0077526569366455,0.19863566756248474,0.013156390748918056,0.3371924161911011,0.9974187612533569,0.06710464507341385,-0.002522415015846491,0.025427699089050293,1.4966574907302856,0.03543686866760254,-0.09323903173208237,0.3807862184941769,0.43199480101466176,0.3893560238182544,0.4234250225126744,0.42569181323051464,0.3870892100036144
29.24,0.07069702446460724,1.5901857614517212,1.0110636949539185,0.19446538388729095,-0.002800584537908435,0.3617591857910156,0.9968766570091248,0.07478690892457962,-0.0030152013059705496,0.02519361674785614,1.5078928470611572,-0.012437000870704651,-0.08571811020374298,0.38168117031455034,0.43109984919428823,0.39046830311417574,0.4223127439618111,0.4251569315791131,0.387624092400074
29.25,0.07261832803487778,1.5900589227676392,1.0146310329437256,0.19245053827762604,-0.025404678657650948,0.3821394145488739,0.9962925910949707,0.08227196335792542,-0.0036592604592442513,0.024881012737751007,1.475340485572815,-0.09661388397216797,-0.07048618048429489,0.382965225726366,0.4298157930374145,0.3916719026863575,0.4211091443896295,0.42448115050792695,0.3882998734712601
29.26,0.07449266314506531,1.5897148847579956,1.0183298587799072,0.19531701505184174,-0.0506046824157238,0.40184473991394043,0.9956743717193604,0.08953451365232468,-0.0041280570439994335,0.024476781487464905,1.3965810537338257,-0.15916496515274048,-0.06964478641748428,0.38536176383495324,0.42741925567388533,0.3924783281981945,0.4203027188777924,0.4240331888198853,0.3887478351593018
29.27,0.07637135684490204,1.5891549587249756,1.02223801612854,0.20712363719940186,-0.07661330699920654,0.430362343788147,0.9949719309806824,0.09712498635053635,-0.004524068906903267,0.02402437850832939,1.3714417219161987,-0.18299558758735657,-0.07044598460197449,0.3874013632535934,0.4253796555101871,0.3938679665327072,0.4189130797982216,0.4235499672591687,0.3892310559749604
29.28,0.07827353477478027,1.5883623361587524,1.0263246297836304,0.22226181626319885,-0.10464886575937271,0.45962658524513245,0.9942154288291931,0.10467160493135452,-0.005089579615741968,0.023528266698122025,1.35874605178833,-0.1999649554491043,-0.07605106383562088,0.39003383070230485,0.42274718806147565,0.39546882584691045,0.41731222048401834,0.4235190242528916,0.3892619989812374
29.29,0.08019467443227768,1.5873042345046997,1.030537724494934,0.23323553800582886,-0.13216626644134521,0.4825814962387085,0.99343341588974,0.11191972345113754,-0.005860614124685526,0.02301597222685814,1.3387688398361206,-0.23226529359817505,-0.08571937680244446,0.3925971120595932,0.4201839067041873,0.39669947847723963,0.41608156710863115,0.4230744935572148,0.38970652967691427
29.3,0.08210018277168274,1.585960030555725,1.0348715782165527,0.23412273824214935,-0.15725979208946228,0.49464526772499084,0.992626965045929,0.11892002820968628,-0.006438352633267641,0.022546540945768356,1.3233294486999512,-0.23990589380264282,-0.09312804788351059,0.39537644684314727,0.4174045726656913,0.3963684126734734,0.41641263216733937,0.4222345091402532,0.39054651483893393
29.31,0.08406251668930054,1.5842751264572144,1.0395194292068481,0.2282753437757492,-0.18161922693252563,0.4933150112628937,0.991787850856781,0.12578372657299042,-0.006978532765060663,0.02206210419535637,1.2279976606369019,-0.22081568837165833,-0.08142177015542984,0.3973401181399822,0.41544090062379835,0.39607791006565096,0.41670313477516174,0.4210280977189542,0.3917529255151748
29.32,0.08598258346319199,1.5823235511779785,1.0441950559616089,0.21768945455551147,-0.20832280814647675,0.48546960949897766,0.9909939765930176,0.1319287270307541,-0.008038968779146671,0.021474746987223625,1.2498668432235718,-0.2181956022977829,-0.09719947725534439,0.39945288673043255,0.41332813203334806,0.39541632309556013,0.41736472100019456,0.4194477558135987,0.39333326742053026
29.33,0.08791390061378479,1.5800342559814453,1.0490100383758545,0.2053169459104538,-0.23812146484851837,0.48333877325057983,0.990200400352478,0.13776221871376038,-0.009480285458266735,0.020856494084000587,1.1720913648605347,-0.24508804082870483,-0.09787169843912125,0.40084502249956133,0.41189457625150677,0.3956711947917939,0.4170684292912484,0.4186696402728558,0.3940699622035026
29.34,0.08982159942388535,1.5774496793746948,1.0538724660873413,0.20349332690238953,-0.27411577105522156,0.5063046813011169,0.9894323945045471,0.1431223750114441,-0.011334451846778393,0.020276343449950218,1.0704439878463745,-0.29766568541526794,-0.08249139040708542,0.40174084380269054,0.41095733419060704,0.396147157996893,0.41655104458332065,0.4176222577691079,0.395075924694538
29.35,0.09176574647426605,1.5744774341583252,1.0589598417282104,0.2097885012626648,-0.3183647394180298,0.544735312461853,0.9886667132377625,0.1482260674238205,-0.013583586551249027,0.019565999507904053,0.9628010988235474,-0.38102808594703674,-0.07347715646028519,0.4038223773241043,0.4088343799114227,0.3968738555908204,0.4157829262316227,0.41733757257461546,0.39531918913125985
29.36,0.09366043657064438,1.5711458921432495,1.0641391277313232,0.21336527168750763,-0.36175328493118286,0.5696401596069336,0.9879377484321594,0.15291284024715424,-0.015597205609083176,0.018801666796207428,0.8673038482666016,-0.43839019536972046,-0.08593820780515671,0.4055545680224895,0.40706076845526695,0.39841447696089755,0.4142008841037751,0.41721120476722723,0.3954041354358196
29.37,0.09548011422157288,1.5674790143966675,1.0693234205245972,0.2177281677722931,-0.3980090022087097,0.5816383957862854,0.9872337579727173,0.15728957951068878,-0.017345841974020004,0.01813136413693428,0.7865674495697021,-0.43653571605682373,-0.08984214812517166,0.4070661202073097,0.4055077962577343,0.399417319148779,0.413156621158123,0.41696814224123957,0.39560577720403667
29.38,0.09731543809175491,1.5634006261825562,1.074684977531433,0.21668995916843414,-0.4268340766429901,0.5789252519607544,0.9865416288375854,0.16146063804626465,-0.019045576453208923,0.017417732626199722,0.7535146474838257,-0.4078771471977234,-0.10046690702438354,0.40745979696512225,0.4050726994872093,0.400307284295559,0.4122252352535725,0.41582210883498194,0.3967103905975818
29.39,0.09911748021841049,1.558984637260437,1.0801352262496948,0.2049751579761505,-0.45336034893989563,0.5630210638046265,0.9859225749969482,0.16506895422935486,-0.02076699025928974,0.01666300930082798,0.7298055291175842,-0.3763951063156128,-0.12962444126605988,0.4079057686030865,0.40458530634641643,0.4005159735679627,0.41197512522339824,0.4144775219261646,0.3980135567486286
29.4,0.10086043179035187,1.5541882514953613,1.085658073425293,0.19104626774787903,-0.48706018924713135,0.5474912524223328,0.9854104518890381,0.1679583042860031,-0.022347860038280487,0.016027476638555527,0.640184223651886,-0.32880669832229614,-0.14079484343528748,0.4080173343420029,0.40443232059478756,0.40050567090511324,0.4119440071284771,0.41264507472515105,0.3998045839369297
29.41,0.10256148874759674,1.5489660501480103,1.091286063194275,0.18766546249389648,-0.5323273539543152,0.5627195239067078,0.9849483966827393,0.17047657072544098,-0.023894939571619034,0.015605713240802288,0.5184228420257568,-0.28831806778907776,-0.10306026041507721,0.40980043709278113,0.40256637707352644,0.3995388694107533,0.41282796785235404,0.41160042211413383,0.4007663957774639
29.42,0.10424579679965973,1.5432981252670288,1.0970978736877441,0.19050735235214233,-0.5858545303344727,0.6037958860397339,0.9844778776168823,0.17300966382026672,-0.025357434526085854,0.01509978249669075,0.43782106041908264,-0.26544415950775146,-0.06844982504844666,0.4113407783210279,0.4009431958198548,0.39929567575454716,0.4129883207380772,0.41086593493819235,0.4014180421829224
29.43,0.10585887730121613,1.537291407585144,1.1029537916183472,0.19104532897472382,-0.6368944048881531,0.6400942802429199,0.984035313129425,0.17538700997829437,-0.026556966826319695,0.014446464367210865,0.3945254385471344,-0.25139427185058594,-0.06516402214765549,0.41268086433410656,0.39918890893459325,0.3988893322646619,0.4129804626107216,0.4101754061877728,0.4016943693161011
29.44,0.10740286856889725,1.5309208631515503,1.1088223457336426,0.1891515702009201,-0.6828351616859436,0.660082221031189,0.9836400151252747,0.17748911678791046,-0.027549318969249725,0.013821468688547611,0.3756495714187622,-0.23715443909168243,-0.07394340634346008,0.4134845934808255,0.39797097817063337,0.3988801531493664,0.4125754408538342,0.4091611757874489,0.4022943988442422
